model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,0,511,133,0.000,36.060,36.060,4118,1453,4526,100.0,1,20.609(25.761%)(0.065m),43.000(37.941%)(2.464m),49.000(43.235%)(3.107m),36.000(31.765%)(1.714m),18.755(23.444%)(0.000m),14.501(36.252%)(0.482m),13.180(32.949%)(0.341m),195.680,2732.857,72.1,0.9169,"[1.098, 1.777, 1.198, 1.086, 2.062, 1.427]","[3.523, 3.904, 3.513, 3.937, 4.133, 3.583]","[-5.967, -4.000, -6.756, -7.476, -6.677, -7.261]"
dqn,0,511,133,0.000,36.060,36.060,4142,1453,4526,100.0,1,20.609(25.761%)(0.065m),43.000(37.941%)(2.464m),49.000(43.235%)(3.107m),36.000(31.765%)(1.714m),18.755(23.444%)(0.000m),14.501(36.252%)(0.482m),13.180(32.949%)(0.341m),195.680,2732.857,72.1,0.9504,"[1.098, 1.777, 1.198, 1.086, 2.062, 1.427]","[3.523, 3.904, 3.513, 3.937, 4.133, 3.583]","[-5.967, -4.000, -6.756, -7.476, -6.677, -7.261]"
dqn,0,511,133,0.000,36.060,36.060,4138,1453,4526,100.0,1,20.609(25.761%)(0.065m),43.000(37.941%)(2.464m),49.000(43.235%)(3.107m),36.000(31.765%)(1.714m),18.755(23.444%)(0.000m),14.501(36.252%)(0.482m),13.180(32.949%)(0.341m),195.680,2732.857,72.1,0.9968,"[1.098, 1.777, 1.198, 1.086, 2.062, 1.427]","[3.523, 3.904, 3.513, 3.937, 4.133, 3.583]","[-5.967, -4.000, -6.756, -7.476, -6.677, -7.261]"
dqn,0,511,133,0.000,36.060,36.060,4131,1453,4526,100.0,1,20.609(25.761%)(0.065m),43.000(37.941%)(2.464m),49.000(43.235%)(3.107m),36.000(31.765%)(1.714m),18.755(23.444%)(0.000m),14.501(36.252%)(0.482m),13.180(32.949%)(0.341m),195.680,2732.857,72.1,0.9956,"[1.098, 1.777, 1.198, 1.086, 2.062, 1.427]","[3.523, 3.904, 3.513, 3.937, 4.133, 3.583]","[-5.967, -4.000, -6.756, -7.476, -6.677, -7.261]"
dqn,0,511,133,0.000,36.060,36.060,4085,1453,4526,100.0,1,20.609(25.761%)(0.065m),43.000(37.941%)(2.464m),49.000(43.235%)(3.107m),36.000(31.765%)(1.714m),18.755(23.444%)(0.000m),14.501(36.252%)(0.482m),13.180(32.949%)(0.341m),195.680,2732.857,72.1,0.9126,"[1.098, 1.777, 1.198, 1.086, 2.062, 1.427]","[3.523, 3.904, 3.513, 3.937, 4.133, 3.583]","[-5.967, -4.000, -6.756, -7.476, -6.677, -7.261]"
dqn,1,292,129,0.000,39.930,39.930,4148,1462,4544,100.0,1,19.848(24.810%)(0.000m),43.821(38.666%)(2.552m),49.000(43.235%)(3.107m),37.000(32.647%)(1.821m),17.586(21.982%)(0.000m),14.069(35.173%)(0.436m),12.020(30.050%)(0.216m),201.366,2765.696,71.9,0.9410,"[1.032, 1.828, 1.408, 1.017, 2.122, 1.610]","[3.612, 3.971, 3.589, 3.914, 4.153, 3.603]","[-6.105, -4.469, -4.898, -7.451, -7.394, -5.321]"
dqn,1,252,145,0.000,38.410,38.410,4047,1385,4376,100.0,1,20.123(25.153%)(0.013m),43.782(38.631%)(2.548m),50.000(44.118%)(3.214m),36.000(31.765%)(1.714m),17.529(21.911%)(0.000m),13.659(34.146%)(0.392m),12.021(30.053%)(0.217m),201.366,2751.034,73.1,0.9881,"[1.111, 1.893, 1.421, 1.082, 2.226, 1.672]","[3.602, 3.964, 3.513, 3.943, 4.142, 3.538]","[-5.976, -4.308, -5.480, -7.566, -7.153, -5.203]"
dqn,1,282,128,0.000,40.750,40.750,3942,1399,4409,100.0,1,19.265(24.081%)(0.000m),40.000(35.294%)(2.143m),49.000(43.235%)(3.107m),38.000(33.530%)(1.929m),17.911(22.389%)(0.000m),13.235(33.088%)(0.347m),12.291(30.728%)(0.245m),265.517,2773.307,72.9,0.9181,"[1.122, 1.858, 1.323, 1.116, 2.185, 1.559]","[3.587, 3.933, 3.569, 3.978, 4.184, 3.607]","[-5.969, -4.005, -5.822, -7.001, -6.770, -5.247]"
dqn,1,295,129,0.000,41.620,41.620,4190,1462,4544,100.0,1,19.580(24.474%)(0.000m),43.000(37.941%)(2.464m),49.000(43.235%)(3.107m),35.000(30.882%)(1.607m),17.694(22.118%)(0.000m),13.874(34.684%)(0.415m),12.147(30.367%)(0.230m),201.366,2765.238,71.9,0.9593,"[1.113, 1.831, 1.372, 1.113, 2.146, 1.585]","[3.687, 3.902, 3.518, 3.904, 4.108, 3.594]","[-5.976, -4.073, -5.789, -7.498, -6.999, -5.248]"
dqn,1,241,151,0.000,21.930,21.930,3066,1073,3363,90.0,0,15.922(19.903%)(0.000m),21.000(18.529%)(0.107m),19.000(16.765%)(0.000m),38.000(33.530%)(1.929m),21.995(27.494%)(0.214m),10.862(27.156%)(0.092m),15.166(37.915%)(0.553m),0.000,2487.095,72.5,0.9478,"[1.006, 1.433, 0.854, 0.883, 1.701, 0.966]","[3.579, 3.874, 3.535, 4.092, 4.081, 3.530]","[-6.469, -6.323, -6.824, -9.779, -8.990, -6.990]"
dqn,2,276,153,0.000,39.620,39.620,4121,1427,4470,100.0,1,17.084(21.355%)(0.000m),38.528(33.995%)(1.985m),47.000(41.471%)(2.893m),37.000(32.647%)(1.821m),18.219(22.774%)(0.000m),11.407(28.517%)(0.151m),12.214(30.535%)(0.237m),248.590,2747.746,72.5,0.9995,"[1.171, 1.682, 1.076, 1.148, 1.962, 1.251]","[3.693, 3.950, 3.577, 3.836, 4.164, 3.779]","[-5.848, -5.873, -7.612, -6.244, -8.442, -8.912]"
dqn,2,146,167,0.000,40.460,40.460,3938,1360,4318,100.0,1,22.383(27.979%)(0.255m),40.000(35.294%)(2.143m),51.000(45.000%)(3.321m),37.000(32.647%)(1.821m),22.111(27.639%)(0.226m),15.182(37.956%)(0.555m),15.016(37.541%)(0.537m),246.525,2711.337,73.5,1.0220,"[1.577, 2.031, 1.363, 1.633, 2.430, 1.587]","[3.611, 3.868, 3.585, 3.720, 4.040, 3.707]","[-4.840, -3.314, -6.024, -5.942, -6.614, -6.408]"
dqn,2,374,192,0.000,32.430,32.430,4309,1529,4683,100.0,1,19.180(23.975%)(0.000m),37.000(32.647%)(1.821m),40.000(35.294%)(2.143m),29.217(25.779%)(0.988m),12.102(15.127%)(0.000m),12.757(31.893%)(0.295m),7.814(19.536%)(0.000m),255.861,2800.032,70.9,0.9216,"[1.042, 1.644, 1.120, 1.056, 1.999, 1.264]","[3.578, 3.855, 3.553, 3.931, 4.075, 3.535]","[-6.701, -5.842, -6.264, -6.912, -5.752, -9.368]"
dqn,2,137,140,0.000,40.880,40.880,4206,1486,4595,100.0,1,18.000(22.500%)(0.000m),39.000(34.412%)(2.036m),54.000(47.647%)(3.643m),34.000(30.000%)(1.500m),19.140(23.924%)(0.000m),14.135(35.338%)(0.443m),12.902(32.256%)(0.311m),216.017,2908.688,71.6,0.9552,"[1.421, 1.925, 1.427, 1.535, 2.279, 1.587]","[3.635, 3.846, 3.615, 4.041, 4.233, 3.726]","[-5.897, -3.356, -4.938, -6.728, -6.236, -4.999]"
dqn,2,197,198,0.000,39.830,39.830,4163,1421,4451,100.0,1,20.581(25.726%)(0.062m),44.000(38.824%)(2.571m),57.000(50.294%)(3.964m),36.000(31.765%)(1.714m),18.638(23.298%)(0.000m),13.934(34.836%)(0.422m),12.451(31.127%)(0.263m),224.593,3018.553,72.5,1.0098,"[1.503, 2.014, 1.418, 1.575, 2.412, 1.664]","[3.850, 3.925, 3.607, 3.942, 4.342, 3.657]","[-5.830, -2.724, -5.005, -7.113, -4.750, -5.914]"
dqn,3,334,118,0.000,31.520,31.520,4050,1458,4537,100.0,1,18.549(23.187%)(0.000m),42.314(37.336%)(2.391m),56.000(49.412%)(3.857m),35.981(31.748%)(1.712m),16.966(21.208%)(0.000m),12.165(30.411%)(0.232m),10.157(25.391%)(0.017m),303.342,3065.485,72.0,0.9381,"[1.058, 1.672, 1.070, 1.148, 2.000, 1.293]","[3.781, 3.789, 3.588, 3.985, 4.180, 3.605]","[-7.018, -8.937, -7.156, -7.118, -12.028, -8.013]"
dqn,3,161,119,0.000,34.390,34.390,4013,1367,4338,100.0,1,18.990(23.738%)(0.000m),43.414(38.307%)(2.509m),61.000(53.824%)(4.393m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),12.042(30.105%)(0.219m),13.176(32.939%)(0.340m),319.412,3016.410,73.4,1.0550,"[1.416, 1.892, 1.225, 1.568, 2.276, 1.444]","[3.930, 3.806, 3.660, 4.015, 4.218, 3.869]","[-4.895, -2.902, -5.367, -5.298, -4.235, -5.442]"
dqn,3,236,161,0.000,33.050,33.050,4260,1483,4585,100.0,1,19.661(24.576%)(0.000m),43.298(38.204%)(2.496m),45.000(39.706%)(2.679m),35.053(30.929%)(1.613m),14.741(18.427%)(0.000m),12.501(31.252%)(0.268m),9.136(22.839%)(0.000m),236.794,2987.906,71.6,0.9753,"[1.299, 1.838, 1.324, 1.366, 2.198, 1.499]","[3.837, 4.014, 3.664, 3.941, 4.406, 3.797]","[-6.831, -5.846, -5.680, -7.561, -8.144, -5.468]"
dqn,3,47,32,0.000,1.650,1.650,736,240,721,40.0,0,21.000(26.250%)(0.107m),44.000(38.824%)(2.571m),59.000(52.059%)(4.179m),23.575(20.801%)(0.383m),9.370(11.713%)(0.000m),20.000(50.000%)(1.071m),6.922(17.305%)(0.000m),401.508,3551.526,69.5,1.1545,"[0.542, 1.701, 1.852, 0.586, 2.047, 1.925]","[3.845, 3.863, 3.643, 3.576, 4.034, 3.762]","[-7.447, -6.344, -5.289, -8.039, -6.218, -4.240]"
dqn,3,301,127,0.000,30.570,30.570,4023,1420,4454,100.0,1,11.813(14.767%)(0.000m),29.248(25.807%)(0.991m),52.000(45.882%)(3.429m),31.000(27.353%)(1.179m),14.166(17.708%)(0.000m),7.368(18.420%)(0.000m),8.736(21.839%)(0.000m),131.431,2867.866,72.6,0.9554,"[0.963, 1.506, 1.089, 1.046, 1.811, 1.285]","[3.692, 3.813, 3.587, 3.807, 4.045, 3.687]","[-6.702, -6.344, -9.208, -7.248, -8.060, -7.754]"
dqn,4,283,181,0.000,34.130,34.130,4086,1437,4486,100.0,1,17.042(21.302%)(0.000m),38.000(33.530%)(1.929m),42.000(37.059%)(2.357m),30.000(26.471%)(1.071m),12.096(15.120%)(0.000m),10.789(26.972%)(0.085m),7.294(18.234%)(0.000m),303.440,2917.570,72.3,0.9732,"[1.076, 1.684, 1.156, 1.165, 2.042, 1.367]","[3.868, 3.832, 3.712, 4.095, 4.224, 3.890]","[-7.802, -4.741, -4.949, -7.827, -5.623, -5.754]"
