model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,40,MT_SEED,FALSE,12,134,0.000,13.160,13.160,1666,601,1901,80.0,0,21.000(26.250%)(0.107m),34.000(30.000%)(1.500m),53.000(46.765%)(3.536m),35.000(30.882%)(1.607m),22.000(27.500%)(0.214m),19.000(47.500%)(0.964m),16.727(41.817%)(0.721m),31.541,1615.493,73.2,2.3729,"[1.096, 2.024, 1.592, 0.946, 2.456, 1.751]","[3.665, 3.904, 3.513, 4.018, 4.133, 3.580]","[-5.875, -2.010, -3.967, -8.071, -3.528, -6.862]"
dqn,45,MT_SEED,FALSE,95,256,0.000,36.790,36.790,3103,1214,3747,100.0,1,20.008(25.010%)(0.001m),27.000(23.824%)(0.750m),35.000(30.882%)(1.607m),31.000(27.353%)(1.179m),20.778(25.972%)(0.083m),14.070(35.176%)(0.436m),14.629(36.573%)(0.496m),69.625,1994.280,71.4,0.7083,"[1.032, 1.682, 1.044, 0.939, 1.978, 1.209]","[3.665, 3.904, 3.513, 4.018, 4.133, 3.582]","[-7.296, -5.173, -6.238, -8.674, -7.074, -6.824]"
dqn,50,MT_SEED,FALSE,511,133,0.000,36.060,36.060,3742,1453,4526,100.0,1,20.609(25.761%)(0.065m),43.000(37.941%)(2.464m),49.000(43.235%)(3.107m),36.000(31.765%)(1.714m),18.755(23.444%)(0.000m),14.501(36.252%)(0.482m),13.180(32.949%)(0.341m),195.680,2732.857,72.1,0.7200,"[1.098, 1.777, 1.198, 1.086, 2.062, 1.427]","[3.523, 3.904, 3.513, 3.937, 4.133, 3.583]","[-5.967, -4.000, -6.756, -7.476, -6.677, -7.261]"
dqn,55,MT_SEED,FALSE,157,71,0.000,61.790,61.790,4608,1680,5373,100.0,1,24.668(30.835%)(0.500m),42.000(37.059%)(2.357m),52.000(45.882%)(3.429m),41.268(36.413%)(2.279m),19.447(24.309%)(0.000m),17.428(43.571%)(0.796m),13.676(34.189%)(0.394m),449.961,4090.438,74.0,0.8811,"[1.382, 2.116, 1.527, 1.427, 2.504, 1.750]","[3.563, 3.904, 3.513, 3.938, 4.133, 3.516]","[-5.044, -2.160, -4.544, -5.855, -2.925, -5.292]"
dqn,60,MT_SEED,FALSE,202,80,0.000,79.750,79.750,6211,2228,7148,100.0,1,24.548(30.685%)(0.487m),46.000(40.588%)(2.786m),57.000(50.294%)(3.964m),46.000(40.588%)(2.786m),23.059(28.824%)(0.328m),17.341(43.354%)(0.787m),16.264(40.661%)(0.671m),855.286,5272.212,74.3,0.9399,"[1.623, 2.209, 1.706, 1.738, 2.634, 1.941]","[3.563, 3.904, 3.513, 3.937, 4.133, 3.500]","[-4.456, -2.107, -4.201, -4.092, -3.264, -4.947]"
dqn,65,MT_SEED,FALSE,323,448,0.000,130.890,130.890,9369,3325,10701,100.0,1,24.183(30.229%)(0.448m),50.000(44.118%)(3.214m),62.000(54.706%)(4.500m),41.373(36.506%)(2.290m),19.500(24.375%)(0.000m),17.077(42.693%)(0.758m),13.714(34.284%)(0.398m),1777.143,7831.547,74.5,0.9480,"[1.650, 2.294, 1.834, 1.834, 2.743, 2.172]","[3.600, 3.904, 3.513, 3.975, 4.133, 3.510]","[-5.825, -3.617, -4.411, -6.619, -4.169, -5.245]"
dqn,40,R_SEED_1,FALSE,59,124,0.000,5.100,5.100,1231,489,1524,75.0,0,19.580(24.475%)(0.000m),23.000(20.294%)(0.321m),38.000(33.530%)(1.929m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),13.764(34.409%)(0.403m),15.000(37.500%)(0.536m),0.000,1595.424,72.1,0.9140,"[0.867, 1.388, 0.795, 0.675, 1.738, 0.868]","[3.638, 3.904, 3.513, 4.004, 4.133, 3.580]","[-7.634, -6.864, -7.873, -9.747, -7.633, -10.749]"
dqn,45,R_SEED_1,FALSE,148,206,0.000,14.170,14.170,2390,977,2960,95.0,0,19.945(24.931%)(0.000m),21.000(18.529%)(0.107m),20.000(17.647%)(0.000m),31.000(27.353%)(1.179m),20.841(26.051%)(0.090m),14.025(35.062%)(0.431m),14.675(36.686%)(0.501m),0.000,2185.537,70.1,0.9001,"[0.580, 1.071, 0.477, 0.409, 1.246, 0.576]","[3.665, 3.904, 3.513, 4.018, 4.133, 3.582]","[-7.123, -6.106, -6.522, -9.308, -7.448, -6.813]"
dqn,50,R_SEED_1,FALSE,311,115,0.000,28.630,28.630,3003,1218,3835,100.0,1,20.513(25.642%)(0.055m),43.405(38.299%)(2.508m),51.000(45.000%)(3.321m),36.000(31.765%)(1.714m),22.490(28.113%)(0.267m),14.432(36.081%)(0.475m),15.853(39.632%)(0.627m),195.680,2803.089,72.9,0.9354,"[0.875, 1.726, 1.367, 0.899, 1.996, 1.634]","[3.523, 3.904, 3.513, 3.854, 4.133, 3.583]","[-6.060, -4.253, -5.815, -7.476, -7.154, -5.076]"
dqn,55,R_SEED_1,FALSE,236,58,0.000,41.960,41.960,3687,1494,4747,100.0,1,20.172(25.215%)(0.018m),42.000(37.059%)(2.357m),52.000(45.882%)(3.429m),43.000(37.941%)(2.464m),22.070(27.587%)(0.222m),14.188(35.470%)(0.449m),15.548(38.871%)(0.594m),449.961,4261.191,73.5,0.9034,"[1.163, 1.871, 1.394, 1.246, 2.239, 1.641]","[3.563, 3.904, 3.513, 3.938, 4.133, 3.502]","[-5.955, -3.100, -5.461, -6.447, -5.390, -5.292]"
dqn,60,R_SEED_1,FALSE,225,11,0.000,76.140,76.140,4990,1997,6368,100.0,1,24.274(30.343%)(0.458m),46.000(40.588%)(2.786m),57.000(50.294%)(3.964m),33.798(29.822%)(1.478m),15.782(19.728%)(0.000m),17.143(42.859%)(0.765m),11.070(27.676%)(0.115m),855.286,5470.973,73.8,0.8992,"[1.381, 2.118, 1.598, 1.504, 2.520, 1.854]","[3.563, 3.904, 3.513, 3.937, 4.133, 3.500]","[-6.321, -3.482, -4.349, -6.921, -4.648, -5.174]"
dqn,65,R_SEED_1,TRUE,350,138,0.000,74.960,74.960,30003,11780,33827,95.0,0,24.045(30.056%)(0.433m),50.000(44.118%)(3.214m),62.000(54.706%)(4.500m),41.575(36.684%)(2.312m),19.602(24.503%)(0.000m),16.977(42.444%)(0.748m),13.787(34.467%)(0.406m),1777.143,202977.681,66.5,0.9554,"[0.809, 0.993, -0.052, 0.545, 1.067, -0.386]","[3.572, 3.904, 3.513, 3.922, 4.133, 3.500]","[-5.679, -3.499, -4.505, -6.424, -3.984, -5.353]"
dqn,40,R_SEED_2,FALSE,0,10,0.000,-0.740,-0.740,409,103,290,25.0,0,42.958(53.697%)(2.460m),79.719(70.340%)(6.398m),66.000(58.235%)(4.929m),34.000(30.000%)(1.500m),23.000(28.750%)(0.321m),36.610(91.524%)(2.851m),40.000(100.000%)(3.214m),39.352,1778.798,65.2,1.2635,"[1.205, 2.021, 2.097, 1.235, 2.259, 2.263]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-3.410, -5.070, -2.295, -2.648, -4.063, -1.604]"
dqn,45,R_SEED_2,FALSE,295,188,0.000,26.260,26.260,3485,912,2893,100.0,1,20.990(26.237%)(0.106m),40.000(35.294%)(2.143m),52.000(45.882%)(3.429m),34.000(30.000%)(1.500m),21.000(26.250%)(0.107m),14.774(36.935%)(0.512m),16.086(40.215%)(0.652m),74.557,2824.935,73.4,1.2104,"[1.384, 1.870, 0.939, 1.353, 2.236, 1.221]","[4.326, 3.962, 3.513, 4.117, 4.216, 3.513]","[-5.070, -7.253, -6.729, -7.026, -8.638, -7.453]"
dqn,50,R_SEED_2,FALSE,52,88,0.000,21.080,21.080,2707,762,2421,90.0,0,24.762(30.953%)(0.510m),50.000(44.118%)(3.214m),57.000(50.294%)(3.964m),22.000(19.412%)(0.214m),12.000(15.000%)(0.000m),17.496(43.741%)(0.803m),11.000(27.500%)(0.107m),302.964,3870.598,73.5,1.0052,"[1.272, 2.064, 1.453, 1.250, 2.420, 1.669]","[3.576, 3.977, 3.513, 3.678, 4.136, 3.500]","[-7.457, -10.458, -10.098, -7.903, -12.675, -14.448]"
dqn,55,R_SEED_2,FALSE,67,127,0.000,57.950,57.950,5116,1355,4333,100.0,1,24.418(30.523%)(0.473m),42.000(37.059%)(2.357m),52.000(45.882%)(3.429m),39.000(34.412%)(2.036m),19.368(24.210%)(0.000m),17.248(43.119%)(0.777m),13.611(34.029%)(0.387m),445.430,5521.996,74.0,1.1864,"[1.507, 2.241, 1.608, 1.591, 2.643, 1.843]","[3.625, 4.185, 3.513, 3.957, 4.309, 3.500]","[-7.507, -7.110, -6.781, -7.498, -9.003, -9.758]"
dqn,60,R_SEED_2,FALSE,85,149,0.000,82.690,82.690,6779,1807,5795,100.0,1,24.211(30.263%)(0.451m),50.750(44.779%)(3.295m),55.000(48.530%)(3.750m),41.429(36.555%)(2.296m),19.513(24.391%)(0.000m),17.121(42.802%)(0.763m),13.715(34.289%)(0.398m),768.953,7110.353,74.2,1.1271,"[1.578, 2.326, 1.556, 1.622, 2.710, 1.846]","[3.805, 4.188, 3.513, 3.904, 4.310, 3.500]","[-9.761, -7.760, -7.514, -11.874, -8.416, -10.467]"
dqn,65,R_SEED_2,FALSE,161,209,0.000,127.050,127.050,10239,2712,8719,100.0,1,24.000(30.000%)(0.429m),49.000(43.235%)(3.107m),64.000(56.471%)(4.714m),40.976(36.156%)(2.247m),19.284(24.105%)(0.000m),17.000(42.500%)(0.750m),13.551(33.878%)(0.380m),1850.779,10642.316,74.4,1.0846,"[1.595, 2.367, 1.701, 1.718, 2.792, 1.988]","[3.914, 4.211, 3.886, 3.904, 4.317, 3.722]","[-6.758, -3.573, -6.801, -7.531, -4.113, -7.525]"
