model,density_meter,scenario_seed,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,15,MT_FORDENSE_SEED,163,171,0.000,29.660,29.660,3213,1177,3656,100.0,1,22.769(28.461%)(0.297m),40.000(35.294%)(2.143m),45.000(39.706%)(2.679m),37.000(32.647%)(1.821m),18.484(23.105%)(0.000m),16.054(40.136%)(0.649m),12.996(32.490%)(0.321m),201.239,2136.372,71.9,0.7989,"[1.171, 1.696, 1.111, 1.202, 2.071, 1.251]","[3.596, 3.904, 3.513, 3.954, 4.133, 3.583]","[-4.900, -4.037, -5.805, -6.012, -5.357, -8.330]"
dqn,16,MT_FORDENSE_SEED,145,159,0.000,33.310,33.310,3313,1198,3755,100.0,1,23.000(28.750%)(0.321m),44.000(38.824%)(2.571m),50.000(44.118%)(3.214m),42.252(37.282%)(2.384m),19.945(24.932%)(0.000m),16.633(41.582%)(0.711m),14.033(35.081%)(0.432m),327.463,2309.594,72.5,0.8380,"[1.481, 2.012, 1.438, 1.501, 2.407, 1.634]","[3.523, 3.904, 3.513, 3.864, 4.133, 3.583]","[-4.663, -2.429, -4.308, -5.548, -2.947, -5.014]"
dqn,17,MT_FORDENSE_SEED,307,128,0.000,32.750,32.750,3428,1242,3913,100.0,1,22.070(27.587%)(0.222m),44.000(38.824%)(2.571m),53.000(46.765%)(3.536m),41.000(36.177%)(2.250m),19.578(24.472%)(0.000m),15.638(39.094%)(0.604m),13.769(34.422%)(0.404m),294.084,2366.355,72.9,0.8600,"[1.375, 1.923, 1.279, 1.372, 2.261, 1.477]","[3.559, 3.904, 3.513, 3.939, 4.133, 3.583]","[-4.670, -2.362, -6.984, -5.718, -4.367, -7.806]"
dqn,18,MT_FORDENSE_SEED,258,145,0.000,32.560,32.560,3631,1297,4085,100.0,1,20.392(25.490%)(0.042m),43.000(37.941%)(2.464m),49.000(43.235%)(3.107m),40.000(35.294%)(2.143m),22.827(28.533%)(0.303m),14.345(35.863%)(0.466m),16.143(40.358%)(0.658m),268.185,2606.770,72.9,0.8642,"[1.334, 1.900, 1.368, 1.314, 2.205, 1.585]","[3.554, 3.904, 3.513, 3.934, 4.133, 3.583]","[-5.868, -3.973, -5.937, -6.047, -6.629, -5.382]"
dqn,19,MT_FORDENSE_SEED,416,132,0.000,33.110,33.110,3709,1345,4245,100.0,1,18.081(22.602%)(0.000m),38.462(33.937%)(1.978m),52.000(45.882%)(3.429m),38.000(33.530%)(1.929m),18.854(23.568%)(0.000m),12.708(31.769%)(0.290m),13.260(33.151%)(0.349m),260.113,2676.183,73.0,0.8381,"[1.129, 1.694, 1.061, 1.057, 1.936, 1.231]","[3.614, 3.904, 3.513, 3.936, 4.133, 3.583]","[-6.120, -5.199, -7.752, -6.563, -7.503, -9.200]"
dqn,20,MT_FORDENSE_SEED,511,133,0.000,36.060,36.060,4058,1453,4526,100.0,1,20.609(25.761%)(0.065m),43.000(37.941%)(2.464m),49.000(43.235%)(3.107m),36.000(31.765%)(1.714m),18.755(23.444%)(0.000m),14.501(36.252%)(0.482m),13.180(32.949%)(0.341m),195.680,2732.857,72.1,0.8731,"[1.098, 1.777, 1.198, 1.086, 2.062, 1.427]","[3.523, 3.904, 3.513, 3.937, 4.133, 3.583]","[-5.967, -4.000, -6.756, -7.476, -6.677, -7.261]"
dqn,15,R_SEED_1,54,141,0.000,24.800,24.800,2376,959,3049,100.0,1,22.000(27.500%)(0.214m),43.000(37.941%)(2.464m),60.000(52.941%)(4.286m),37.000(32.647%)(1.821m),21.584(26.980%)(0.170m),17.291(43.228%)(0.781m),15.200(37.999%)(0.557m),200.384,2164.644,73.6,0.8252,"[1.049, 1.805, 1.356, 1.083, 2.201, 1.604]","[3.535, 3.904, 3.513, 3.740, 4.133, 3.584]","[-5.064, -1.946, -4.390, -5.223, -2.551, -4.273]"
dqn,16,R_SEED_1,174,149,0.000,22.870,22.870,2636,1051,3294,100.0,1,23.000(28.750%)(0.321m),44.000(38.824%)(2.571m),53.000(46.765%)(3.536m),42.446(37.452%)(2.405m),20.043(25.054%)(0.005m),17.267(43.167%)(0.779m),14.103(35.257%)(0.440m),312.526,2447.486,72.5,0.8552,"[1.138, 1.793, 1.308, 1.190, 2.141, 1.467]","[3.523, 3.904, 3.513, 3.831, 4.133, 3.583]","[-4.938, -2.639, -4.551, -5.722, -3.190, -4.974]"
dqn,17,R_SEED_1,276,127,0.000,25.450,25.450,2729,1103,3459,100.0,1,18.018(22.523%)(0.000m),38.343(33.832%)(1.965m),47.000(41.471%)(2.893m),41.000(36.177%)(2.250m),22.924(28.654%)(0.313m),12.653(31.632%)(0.284m),16.211(40.528%)(0.665m),218.904,2514.142,72.6,0.8258,"[0.892, 1.383, 0.786, 0.841, 1.556, 0.972]","[3.559, 3.904, 3.513, 3.939, 4.133, 3.583]","[-5.788, -5.197, -7.758, -6.444, -7.540, -9.213]"
dqn,18,R_SEED_1,243,156,0.000,29.890,29.890,2772,1134,3568,100.0,1,20.571(25.714%)(0.061m),43.520(38.400%)(2.520m),50.000(44.118%)(3.214m),39.000(34.412%)(2.036m),18.862(23.578%)(0.000m),14.474(36.185%)(0.479m),13.266(33.165%)(0.350m),266.989,2416.702,72.8,0.8186,"[0.965, 1.774, 1.287, 0.950, 2.051, 1.528]","[3.553, 3.904, 3.513, 3.934, 4.133, 3.583]","[-5.985, -3.941, -5.788, -6.289, -6.726, -5.178]"
