model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,1,0,0,0.000,14.300,14.300,251,280,854,100.0,1,48.655(60.818%)(3.070m),100.591(88.757%)(8.635m),113.333(100.000%)(10.000m),84.000(74.118%)(6.857m),54.000(67.500%)(3.643m),35.262(88.154%)(2.707m),40.000(100.000%)(3.214m),None,None,70.6,0.6142,"[2.065, 2.218, 1.813, 2.279, 2.543, 1.987]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[0.375, 0.867, 0.715, 0.377, 1.135, 0.645]"
dqn,2,87,30,0.000,14.690,14.690,305,274,843,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,71.2,0.8175,"[1.561, 2.428, 2.107, 1.671, 2.809, 2.218]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.583]","[-4.602, 0.444, -1.493, -4.766, 1.391, -2.444]"
dqn,3,0,0,0.000,16.420,16.420,326,273,840,100.0,1,48.000(60.000%)(3.000m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),106.178(93.687%)(9.233m),51.357(64.197%)(3.360m),31.000(77.500%)(2.250m),37.134(92.836%)(2.907m),None,None,71.2,0.8870,"[2.239, 2.396, 1.967, 2.479, 2.814, 2.216]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[0.220, 1.039, 0.443, 1.460, 1.672, 0.538]"
dqn,4,0,42,0.000,17.620,17.620,304,273,840,100.0,1,37.000(46.250%)(1.821m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),67.000(59.118%)(5.036m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,71.2,0.6758,"[2.218, 2.402, 2.062, 2.420, 2.785, 2.394]","[3.571, 3.904, 3.513, 3.924, 4.133, 3.500]","[-2.164, -0.583, -0.264, -0.449, -1.953, -0.322]"
dqn,5,0,38,0.000,16.340,16.340,266,274,843,100.0,1,24.731(30.913%)(0.507m),51.787(45.694%)(3.406m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.498(43.746%)(0.803m),21.000(52.500%)(1.179m),338.895,3468.645,71.2,0.5685,"[2.248, 2.526, 1.643, 2.184, 2.892, 1.839]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-2.410, 0.885, -4.548, -2.881, 1.155, -4.477]"
dqn,6,0,30,0.000,16.740,16.740,337,274,843,100.0,1,24.000(30.000%)(0.429m),49.000(43.235%)(3.107m),68.000(60.000%)(5.143m),48.900(43.147%)(3.096m),23.283(29.103%)(0.352m),22.000(55.000%)(1.286m),16.448(41.119%)(0.691m),513.849,3643.475,71.2,0.8045,"[1.669, 2.550, 2.118, 1.788, 2.927, 2.229]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.547]","[-4.394, 1.214, -0.670, -4.596, 1.795, -1.234]"
dqn,7,0,0,0.000,17.740,17.740,528,452,1411,100.0,1,48.655(60.818%)(3.070m),100.591(88.757%)(8.635m),113.333(100.000%)(10.000m),84.000(74.118%)(6.857m),54.000(67.500%)(3.643m),35.262(88.154%)(2.707m),40.000(100.000%)(3.214m),None,None,72.2,0.7276,"[1.838, 2.084, 1.618, 2.183, 2.421, 1.844]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[0.375, 0.867, 0.715, 0.377, 1.135, 0.645]"
dqn,8,0,87,0.000,16.600,16.600,483,454,1417,100.0,1,32.607(40.759%)(1.351m),67.628(59.672%)(5.103m),113.333(100.000%)(10.000m),68.000(60.000%)(5.143m),29.000(36.250%)(0.964m),23.210(58.026%)(1.415m),20.000(50.000%)(1.071m),1516.412,7323.412,72.2,0.6447,"[2.035, 2.238, 1.835, 2.316, 2.598, 2.072]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[0.375, 0.867, 0.324, 0.377, 1.135, 0.250]"
dqn,9,78,0,0.000,17.540,17.540,470,456,1424,100.0,1,48.655(60.818%)(3.070m),73.000(64.412%)(5.679m),113.333(100.000%)(10.000m),48.396(42.702%)(3.042m),23.030(28.788%)(0.325m),35.119(87.798%)(2.691m),16.264(40.660%)(0.671m),None,None,72.2,0.5938,"[1.308, 2.163, 1.779, 1.573, 2.514, 2.006]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[-3.800, -0.385, -0.072, -3.759, -0.436, -0.927]"
dqn,10,0,52,0.000,18.880,18.880,573,454,1417,100.0,1,38.000(47.500%)(1.929m),73.000(64.412%)(5.679m),113.333(100.000%)(10.000m),70.000(61.765%)(5.357m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,72.2,0.6599,"[1.853, 2.039, 1.601, 2.100, 2.421, 1.851]","[3.523, 3.904, 3.513, 3.699, 4.133, 3.500]","[-3.719, -1.560, -0.957, -3.352, -3.037, -1.017]"
dqn,11,0,87,0.000,16.600,16.600,582,454,1417,100.0,1,32.607(40.759%)(1.351m),67.628(59.672%)(5.103m),113.333(100.000%)(10.000m),68.000(60.000%)(5.143m),29.000(36.250%)(0.964m),23.210(58.026%)(1.415m),20.000(50.000%)(1.071m),1516.412,7323.412,72.2,0.6807,"[2.035, 2.238, 1.835, 2.316, 2.598, 2.072]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.500]","[0.375, 0.867, 0.324, 0.377, 1.135, 0.250]"
dqn,12,0,28,0.000,19.860,19.860,601,458,1428,100.0,1,26.000(32.500%)(0.643m),43.000(37.941%)(2.464m),61.000(53.824%)(4.393m),50.060(44.170%)(3.221m),23.865(29.831%)(0.414m),22.000(55.000%)(1.286m),16.870(42.174%)(0.736m),341.766,6264.465,72.2,0.7390,"[1.514, 2.116, 1.738, 1.678, 2.472, 1.876]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.580]","[-3.830, -1.716, -2.839, -3.649, -2.623, -4.129]"
dqn,13,83,41,0.000,3.630,3.630,368,323,995,90.0,0,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),29.000(25.588%)(0.964m),21.000(18.529%)(0.107m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),0.000,2788.805,71.3,0.6978,"[0.988, 1.683, 1.477, 1.029, 1.938, 1.422]","[3.523, 3.904, 3.513, 3.556, 4.133, 3.583]","[-6.140, -9.050, -8.034, -6.002, -9.661, -9.184]"
