model,density_meter,scenario_seed,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,15,MT_FORDENSE_SEED,55,140,0.000,34.430,34.430,3103,1080,3448,100.0,1,23.000(28.750%)(0.321m),43.000(37.941%)(2.464m),61.000(53.824%)(4.393m),41.000(36.177%)(2.250m),22.921(28.651%)(0.313m),17.341(43.352%)(0.786m),16.164(40.410%)(0.660m),299.115,2175.214,73.9,0.8389,"[1.159, 2.065, 1.572, 1.343, 2.459, 1.756]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.405, -3.032, -5.048, -5.795, -3.317, -5.882]"
dqn,16,MT_FORDENSE_SEED,75,127,0.000,36.470,36.470,3177,1131,3611,100.0,1,24.515(30.644%)(0.484m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),42.000(37.059%)(2.357m),22.921(28.651%)(0.313m),17.318(43.294%)(0.784m),16.164(40.410%)(0.660m),321.777,2268.787,73.9,0.7863,"[1.179, 2.087, 1.586, 1.378, 2.497, 1.772]","[3.217, 3.767, 3.970, 3.726, 4.033, 4.146]","[-5.507, -2.133, -5.222, -5.897, -2.602, -6.012]"
dqn,17,MT_FORDENSE_SEED,240,162,0.000,31.580,31.580,3614,1310,4058,100.0,1,16.581(20.726%)(0.000m),35.376(31.214%)(1.647m),50.000(44.118%)(3.214m),37.919(33.458%)(1.920m),17.810(22.263%)(0.000m),11.643(29.107%)(0.176m),12.513(31.282%)(0.269m),260.999,2415.841,71.7,0.7644,"[0.974, 1.776, 1.413, 1.095, 2.108, 1.528]","[3.217, 3.767, 3.441, 3.726, 4.033, 3.906]","[-7.682, -4.242, -6.016, -5.487, -3.850, -5.519]"
dqn,18,MT_FORDENSE_SEED,115,137,0.000,41.490,41.490,3452,1235,3949,100.0,1,23.000(28.750%)(0.321m),42.000(37.059%)(2.357m),62.000(54.706%)(4.500m),39.000(34.412%)(2.036m),22.923(28.654%)(0.313m),17.314(43.285%)(0.784m),16.166(40.415%)(0.661m),262.499,2422.080,74.0,0.7954,"[1.090, 2.092, 1.624, 1.242, 2.488, 1.810]","[3.217, 3.767, 3.763, 3.726, 4.033, 4.068]","[-5.400, -1.408, -4.902, -5.790, -2.011, -5.646]"
dqn,19,MT_FORDENSE_SEED,134,145,0.000,45.120,45.120,3653,1285,4110,100.0,1,24.447(30.559%)(0.476m),44.000(38.824%)(2.571m),62.000(54.706%)(4.500m),38.000(33.530%)(1.929m),22.000(27.500%)(0.214m),17.269(43.171%)(0.779m),16.189(40.471%)(0.663m),221.262,2493.655,74.0,0.8127,"[1.070, 2.117, 1.665, 1.196, 2.513, 1.853]","[3.414, 3.767, 3.441, 4.051, 4.033, 3.561]","[-5.529, -1.400, -4.889, -6.247, -2.001, -5.623]"
dqn,20,MT_FORDENSE_SEED,174,109,0.000,45.680,45.680,3767,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.7884,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,15,R_SEED_1,170,118,0.000,24.430,24.430,2398,959,3051,100.0,1,21.831(27.288%)(0.196m),42.000(37.059%)(2.357m),57.000(50.294%)(3.964m),39.000(34.412%)(2.036m),22.974(28.718%)(0.319m),15.377(38.441%)(0.576m),16.211(40.528%)(0.665m),220.793,2194.015,73.6,0.7661,"[0.639, 1.861, 1.470, 0.708, 2.210, 1.652]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.823, -3.587, -4.137, -6.660, -4.462, -6.134]"
dqn,16,R_SEED_1,37,87,0.000,31.990,31.990,2505,997,3178,100.0,1,24.450(30.562%)(0.477m),44.000(38.824%)(2.571m),63.000(55.588%)(4.607m),42.000(37.059%)(2.357m),22.986(28.732%)(0.320m),17.270(43.176%)(0.779m),16.211(40.528%)(0.665m),321.777,2293.596,73.8,0.7851,"[0.848, 1.982, 1.506, 0.964, 2.372, 1.679]","[3.217, 3.767, 3.441, 3.726, 4.033, 3.942]","[-5.499, -2.147, -5.180, -5.886, -2.675, -6.072]"
dqn,17,R_SEED_1,48,102,0.000,33.620,33.620,2651,1041,3321,100.0,1,24.416(30.520%)(0.473m),41.000(36.177%)(2.250m),59.000(52.059%)(4.179m),41.000(36.177%)(2.250m),22.986(28.732%)(0.320m),17.246(43.115%)(0.776m),16.211(40.528%)(0.665m),266.200,2362.082,73.8,0.7910,"[0.754, 1.950, 1.483, 0.865, 2.319, 1.643]","[3.217, 3.767, 3.441, 3.726, 4.033, 3.906]","[-5.527, -1.441, -4.717, -5.927, -1.667, -5.513]"
dqn,18,R_SEED_1,57,97,0.000,37.090,37.090,2708,1083,3457,100.0,1,24.416(30.520%)(0.473m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.246(43.115%)(0.776m),16.211(40.528%)(0.665m),262.244,2461.015,73.9,0.7690,"[0.781, 2.013, 1.560, 0.878, 2.399, 1.721]","[3.217, 3.767, 3.441, 3.726, 4.033, 3.561]","[-5.527, -1.137, -4.183, -5.927, -1.588, -4.511]"
