model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,1,0,0,0.000,19.800,19.800,272,272,837,100.0,1,64.532(80.665%)(4.771m),113.333(100.000%)(10.000m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),40.000(50.000%)(2.143m),40.000(100.000%)(3.214m),29.000(72.500%)(2.036m),None,None,71.2,0.7303,"[2.655, 2.821, 2.560, 2.718, 3.170, 2.810]","[3.162, 3.767, 3.441, 3.337, 4.033, 3.561]","[0.765, 2.123, 1.653, 0.897, 2.370, 2.059]"
dqn,2,87,30,0.000,14.690,14.690,291,274,843,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,71.2,0.8677,"[1.289, 2.430, 2.174, 1.228, 2.791, 2.323]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-4.308, 1.292, -0.597, -4.372, 0.760, -1.837]"
dqn,3,24,0,0.000,12.280,12.280,262,288,876,100.0,1,37.000(46.250%)(1.821m),67.000(59.118%)(5.036m),96.430(85.086%)(8.189m),42.004(37.062%)(2.358m),20.204(25.255%)(0.022m),40.000(100.000%)(3.214m),14.232(35.579%)(0.453m),None,None,70.4,0.6617,"[0.876, 1.576, 1.752, 1.059, 2.132, 1.863]","[3.374, 3.767, 3.441, 3.649, 4.033, 3.561]","[-8.514, -7.827, -4.092, -5.788, -3.975, -4.571]"
dqn,4,0,62,0.000,18.340,18.340,334,273,840,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,71.2,0.7998,"[1.904, 2.450, 2.240, 2.193, 2.883, 2.520]","[3.142, 3.767, 3.441, 3.652, 4.033, 3.561]","[-6.526, -0.681, -0.709, -3.504, 0.340, 0.017]"
dqn,5,0,37,0.000,17.140,17.140,312,274,843,100.0,1,24.531(30.664%)(0.485m),51.389(45.343%)(3.363m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.354(43.384%)(0.788m),21.000(52.500%)(1.179m),363.818,3492.734,71.2,0.7818,"[1.869, 2.473, 2.011, 2.028, 2.867, 2.029]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-3.003, 0.513, -0.074, -3.484, 0.879, -0.317]"
dqn,6,87,30,0.000,14.690,14.690,311,274,843,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,71.2,0.7126,"[1.289, 2.426, 2.135, 1.227, 2.774, 2.268]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-4.308, 1.131, -0.597, -4.372, 0.760, -1.837]"
dqn,7,0,0,0.000,26.600,26.600,536,444,1393,100.0,1,64.532(80.665%)(4.771m),113.333(100.000%)(10.000m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),36.000(45.000%)(1.714m),40.000(100.000%)(3.214m),29.000(72.500%)(2.036m),None,None,72.6,0.7993,"[2.376, 2.648, 2.453, 2.487, 3.040, 2.753]","[3.162, 3.767, 3.441, 3.337, 4.033, 3.561]","[-1.874, 1.362, 0.543, -0.896, 1.978, 0.942]"
dqn,8,2,34,0.000,26.040,26.040,503,446,1399,100.0,1,24.434(30.543%)(0.475m),51.195(45.172%)(3.342m),57.000(50.294%)(3.964m),40.000(35.294%)(2.143m),25.000(31.250%)(0.536m),17.283(43.208%)(0.780m),21.000(52.500%)(1.179m),286.794,6106.473,72.6,0.7449,"[2.169, 2.534, 2.158, 2.259, 2.914, 2.296]","[3.162, 3.767, 3.441, 3.337, 4.033, 3.561]","[-3.008, -0.150, -0.160, -3.480, -0.480, -0.397]"
dqn,9,0,0,0.000,22.140,22.140,513,447,1401,100.0,1,52.000(65.000%)(3.429m),90.000(79.412%)(7.500m),113.333(100.000%)(10.000m),62.501(55.148%)(4.554m),31.553(39.441%)(1.238m),40.000(100.000%)(3.214m),22.485(56.211%)(1.338m),None,None,72.5,0.7609,"[2.075, 2.400, 2.191, 2.020, 2.725, 2.492]","[3.162, 3.767, 3.441, 3.337, 4.033, 3.561]","[-1.571, -0.560, 0.098, -1.975, -0.316, 0.630]"
dqn,10,0,16,0.000,25.940,25.940,592,447,1401,100.0,1,40.000(50.000%)(2.143m),90.000(79.412%)(7.500m),113.333(100.000%)(10.000m),45.000(39.706%)(2.679m),28.000(35.000%)(0.857m),29.000(72.500%)(2.036m),23.000(57.500%)(1.393m),None,None,72.5,0.7117,"[2.119, 2.513, 2.320, 2.228, 2.854, 2.619]","[3.162, 3.767, 3.441, 3.420, 4.033, 3.782]","[-4.276, -1.462, 0.850, -4.896, -2.623, 0.040]"
