model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,0,174,109,0.000,45.680,45.680,3729,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.8255,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,0,174,109,0.000,45.680,45.680,3744,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.7712,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,0,174,109,0.000,45.680,45.680,3759,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.7635,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,0,174,109,0.000,45.680,45.680,3764,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.7771,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,0,174,109,0.000,45.680,45.680,3728,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.7631,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,1,211,182,0.000,41.250,41.250,3735,1333,4264,100.0,1,20.158(25.197%)(0.017m),44.447(39.218%)(2.619m),64.000(56.471%)(4.714m),40.000(35.294%)(2.143m),21.630(27.037%)(0.175m),13.905(34.763%)(0.418m),14.950(37.374%)(0.530m),294.636,2814.264,74.0,0.7635,"[1.067, 1.935, 1.478, 1.259, 2.358, 1.676]","[3.291, 3.794, 3.558, 3.925, 4.050, 3.773]","[-6.651, -2.748, -5.423, -5.596, -3.012, -6.031]"
dqn,1,148,159,0.000,44.300,44.300,3717,1332,4261,100.0,1,19.393(24.241%)(0.000m),42.000(37.059%)(2.357m),60.000(52.941%)(4.286m),39.000(34.412%)(2.036m),21.919(27.398%)(0.206m),13.341(33.352%)(0.358m),15.130(37.824%)(0.550m),263.649,2664.566,74.0,0.7637,"[1.166, 1.971, 1.466, 1.332, 2.360, 1.657]","[3.245, 3.781, 3.560, 3.909, 4.057, 3.624]","[-5.946, -2.641, -5.840, -5.870, -3.192, -7.022]"
dqn,1,149,116,0.000,46.270,46.270,3695,1330,4256,100.0,1,23.434(29.292%)(0.368m),43.000(37.941%)(2.464m),63.000(55.588%)(4.607m),36.000(31.765%)(1.714m),21.000(26.250%)(0.107m),16.219(40.547%)(0.666m),15.211(38.028%)(0.558m),235.131,2620.141,74.1,0.7723,"[1.108, 2.142, 1.667, 1.240, 2.564, 1.880]","[3.291, 3.781, 4.002, 3.950, 4.023, 4.247]","[-5.410, -1.904, -4.738, -5.700, -2.295, -5.358]"
dqn,1,73,168,0.000,34.990,34.990,3946,1339,4280,100.0,1,24.000(30.000%)(0.429m),42.000(37.059%)(2.357m),59.000(52.059%)(4.179m),41.000(36.177%)(2.250m),21.955(27.444%)(0.209m),16.758(41.894%)(0.724m),15.182(37.956%)(0.555m),313.077,3020.231,74.0,0.8253,"[1.159, 1.915, 1.449, 1.364, 2.333, 1.631]","[3.322, 3.794, 3.567, 3.952, 4.046, 3.632]","[-6.659, -2.872, -4.591, -5.556, -1.938, -5.012]"
dqn,1,147,233,0.000,23.780,23.780,3605,1241,3919,95.0,0,23.000(28.750%)(0.321m),35.000(30.882%)(1.607m),45.000(39.706%)(2.679m),19.000(16.765%)(0.000m),18.672(23.340%)(0.000m),16.280(40.701%)(0.673m),12.882(32.205%)(0.309m),0.000,2874.937,73.1,0.7940,"[0.654, 1.579, 1.293, 0.784, 1.933, 1.488]","[3.447, 3.775, 3.567, 4.022, 4.100, 3.785]","[-8.229, -4.926, -6.062, -6.678, -4.684, -5.031]"
