model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,0,144,119,0.000,45.840,45.840,4902,1330,4256,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),62.000(54.706%)(4.500m),38.000(33.530%)(1.929m),22.000(27.500%)(0.214m),17.316(43.290%)(0.784m),16.177(40.443%)(0.662m),245.567,2615.323,74.1,1.1535,"[1.549, 2.400, 1.804, 1.699, 2.839, 2.032]","[3.747, 4.170, 3.643, 4.194, 4.383, 3.880]","[-4.269, -1.879, -4.289, -4.372, -3.616, -5.409]"
dqn,0,144,119,0.000,45.840,45.840,5446,1330,4256,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),62.000(54.706%)(4.500m),38.000(33.530%)(1.929m),22.000(27.500%)(0.214m),17.316(43.290%)(0.784m),16.177(40.443%)(0.662m),245.567,2615.323,74.1,1.3957,"[1.549, 2.400, 1.804, 1.699, 2.839, 2.032]","[3.747, 4.170, 3.643, 4.194, 4.383, 3.880]","[-4.269, -1.879, -4.289, -4.372, -3.616, -5.409]"
dqn,0,144,119,0.000,45.840,45.840,5292,1330,4256,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),62.000(54.706%)(4.500m),38.000(33.530%)(1.929m),22.000(27.500%)(0.214m),17.316(43.290%)(0.784m),16.177(40.443%)(0.662m),245.567,2615.323,74.1,1.3800,"[1.549, 2.400, 1.804, 1.699, 2.839, 2.032]","[3.747, 4.170, 3.643, 4.194, 4.383, 3.880]","[-4.269, -1.879, -4.289, -4.372, -3.616, -5.409]"
dqn,0,144,119,0.000,45.840,45.840,5049,1330,4256,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),62.000(54.706%)(4.500m),38.000(33.530%)(1.929m),22.000(27.500%)(0.214m),17.316(43.290%)(0.784m),16.177(40.443%)(0.662m),245.567,2615.323,74.1,1.2110,"[1.549, 2.400, 1.804, 1.699, 2.839, 2.032]","[3.747, 4.170, 3.643, 4.194, 4.383, 3.880]","[-4.269, -1.879, -4.289, -4.372, -3.616, -5.409]"
dqn,0,144,119,0.000,45.840,45.840,5658,1330,4256,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),62.000(54.706%)(4.500m),38.000(33.530%)(1.929m),22.000(27.500%)(0.214m),17.316(43.290%)(0.784m),16.177(40.443%)(0.662m),245.567,2615.323,74.1,1.5527,"[1.549, 2.400, 1.804, 1.699, 2.839, 2.032]","[3.747, 4.170, 3.643, 4.194, 4.383, 3.880]","[-4.269, -1.879, -4.289, -4.372, -3.616, -5.409]"
dqn,1,356,176,0.000,36.070,36.070,6127,1417,4443,100.0,1,15.495(19.368%)(0.000m),34.281(30.248%)(1.530m),33.000(29.118%)(1.393m),27.000(23.824%)(0.750m),21.000(26.250%)(0.107m),10.393(25.982%)(0.042m),14.568(36.419%)(0.489m),54.694,2707.084,72.6,1.5289,"[1.348, 1.941, 1.387, 1.392, 2.252, 1.526]","[3.768, 4.173, 3.668, 4.209, 4.360, 3.909]","[-8.168, -6.199, -6.598, -9.162, -7.386, -7.093]"
dqn,1,267,159,0.000,40.470,40.470,5093,1379,4363,100.0,1,21.955(27.444%)(0.209m),41.000(36.177%)(2.250m),47.000(41.471%)(2.893m),40.000(35.294%)(2.143m),18.825(23.531%)(0.000m),14.999(37.499%)(0.536m),12.923(32.307%)(0.313m),309.457,2597.360,73.2,1.2451,"[1.541, 2.171, 1.591, 1.652, 2.533, 1.724]","[3.757, 4.194, 3.973, 4.215, 4.422, 4.213]","[-5.986, -3.618, -5.041, -7.004, -6.015, -6.941]"
dqn,1,136,169,0.000,44.300,44.300,5370,1330,4256,100.0,1,23.418(29.272%)(0.366m),43.000(37.941%)(2.464m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.027(27.534%)(0.217m),16.207(40.518%)(0.665m),15.255(38.137%)(0.563m),257.963,2714.072,74.1,1.4083,"[1.591, 2.309, 1.702, 1.737, 2.738, 1.917]","[3.767, 4.130, 3.748, 4.203, 4.493, 3.999]","[-4.730, -2.695, -4.473, -5.256, -2.919, -5.577]"
dqn,1,216,186,0.000,40.640,40.640,4957,1335,4267,100.0,1,21.000(26.250%)(0.107m),41.000(36.177%)(2.250m),56.000(49.412%)(3.857m),39.000(34.412%)(2.036m),22.020(27.524%)(0.216m),14.900(37.251%)(0.525m),15.196(37.990%)(0.557m),260.159,2589.515,74.0,1.3905,"[1.649, 2.253, 1.640, 1.750, 2.641, 1.824]","[3.769, 4.127, 3.636, 4.221, 4.410, 3.706]","[-4.253, -1.545, -4.477, -4.961, -3.053, -5.286]"
dqn,1,124,161,0.000,43.720,43.720,5855,1329,4253,100.0,1,21.000(26.250%)(0.107m),40.000(35.294%)(2.143m),59.000(52.059%)(4.179m),40.000(35.294%)(2.143m),21.863(27.329%)(0.200m),16.296(40.741%)(0.675m),15.127(37.818%)(0.549m),264.943,2618.034,74.1,1.5634,"[1.648, 2.371, 1.752, 1.818, 2.834, 1.954]","[3.757, 4.129, 3.757, 4.215, 4.384, 3.966]","[-4.620, -1.681, -4.505, -4.353, -1.474, -5.756]"
dqn,2,158,179,0.000,38.040,38.040,5610,1340,4278,100.0,1,21.903(27.379%)(0.204m),42.000(37.059%)(2.357m),61.000(53.824%)(4.393m),40.000(35.294%)(2.143m),21.027(26.284%)(0.110m),14.658(36.646%)(0.499m),14.302(35.755%)(0.461m),290.706,2743.198,73.9,1.4994,"[1.506, 2.156, 1.566, 1.628, 2.548, 1.755]","[3.806, 4.058, 3.672, 4.246, 4.228, 3.810]","[-5.134, -3.983, -4.599, -6.083, -6.379, -5.524]"
