model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,1,0,0,0.000,19.860,19.860,248,273,840,100.0,1,64.532(80.665%)(4.771m),113.333(100.000%)(10.000m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),40.000(100.000%)(3.214m),24.000(60.000%)(1.500m),None,None,71.2,0.6380,"[1.924, 2.651, 2.493, 2.262, 3.130, 2.724]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-0.179, 1.365, 0.580, -0.623, 2.138, 0.534]"
dqn,2,97,17,0.000,14.370,14.370,236,274,843,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.355(42.666%)(3.038m),23.010(28.762%)(0.322m),25.000(62.500%)(1.607m),16.249(40.623%)(0.670m),417.289,3542.188,71.2,0.6082,"[1.295, 2.480, 2.278, 1.362, 2.908, 2.423]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.249, 0.558, -2.542, -4.062, 0.082, -4.602]"
dqn,3,0,0,0.000,15.500,15.500,264,273,840,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),105.775(93.331%)(9.190m),51.162(63.953%)(3.339m),39.000(97.500%)(3.107m),37.148(92.871%)(2.909m),None,None,71.2,0.6536,"[2.072, 2.364, 2.225, 2.224, 2.836, 2.362]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[1.118, 1.131, -0.014, 0.813, 1.700, 0.354]"
dqn,4,0,57,0.000,15.680,15.680,302,277,850,100.0,1,31.000(38.750%)(1.179m),50.000(44.118%)(3.214m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),24.000(30.000%)(0.429m),28.000(70.000%)(1.929m),17.000(42.500%)(0.750m),None,None,71.0,0.6551,"[2.055, 2.312, 1.807, 2.234, 2.492, 1.728]","[3.797, 4.170, 3.643, 4.242, 4.366, 3.658]","[-6.992, -4.225, -4.234, -8.368, -8.709, -5.628]"
dqn,5,0,38,0.000,16.340,16.340,290,274,843,100.0,1,24.731(30.913%)(0.507m),51.787(45.694%)(3.406m),60.000(52.941%)(4.286m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.498(43.746%)(0.803m),21.000(52.500%)(1.179m),338.895,3468.645,71.2,0.6254,"[2.345, 2.973, 2.230, 2.449, 3.278, 2.445]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-3.421, -0.307, -2.449, -4.007, -1.886, -1.617]"
dqn,6,96,18,0.000,14.060,14.060,318,274,843,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),48.497(42.791%)(3.053m),23.081(28.851%)(0.330m),25.000(62.500%)(1.607m),16.301(40.752%)(0.675m),386.855,3517.744,71.2,0.7443,"[1.343, 2.497, 2.247, 1.431, 2.931, 2.372]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.233, 1.056, -2.139, -4.055, 1.688, -3.258]"
dqn,7,0,0,0.000,27.860,27.860,559,445,1396,100.0,1,64.530(80.662%)(4.771m),113.333(100.000%)(10.000m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),40.000(100.000%)(3.214m),23.000(57.500%)(1.393m),None,None,72.6,0.7205,"[2.030, 2.613, 2.344, 2.388, 3.114, 2.597]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-0.179, 1.365, 0.580, -0.623, 2.138, 0.534]"
dqn,8,79,42,0.000,23.570,23.570,507,446,1399,100.0,1,22.000(27.500%)(0.214m),42.000(37.059%)(2.357m),60.000(52.941%)(4.286m),48.209(42.537%)(3.022m),22.936(28.670%)(0.315m),19.000(47.500%)(0.964m),16.196(40.490%)(0.664m),315.720,6126.879,72.6,0.7109,"[1.501, 2.354, 2.095, 1.737, 2.855, 2.284]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-4.176, 0.465, -2.653, -4.068, -0.292, -4.649]"
dqn,9,0,0,0.000,23.400,23.400,516,445,1396,100.0,1,48.000(60.000%)(3.000m),104.000(91.765%)(9.000m),113.333(100.000%)(10.000m),72.864(64.292%)(5.664m),35.185(43.982%)(1.627m),40.000(100.000%)(3.214m),24.000(60.000%)(1.500m),None,None,72.6,0.7305,"[1.576, 2.377, 2.218, 1.677, 2.959, 2.564]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.658]","[-2.181, 1.314, 0.580, -3.211, 1.836, 0.534]"
dqn,10,0,0,0.000,28.340,28.340,573,446,1398,100.0,1,42.000(52.500%)(2.357m),69.000(60.883%)(5.250m),113.333(100.000%)(10.000m),66.000(58.235%)(4.929m),33.000(41.250%)(1.393m),29.000(72.500%)(2.036m),23.000(57.500%)(1.393m),None,None,72.5,0.6547,"[1.916, 2.614, 2.356, 2.243, 3.032, 2.547]","[3.553, 4.170, 3.643, 3.809, 4.366, 3.760]","[-5.606, -0.020, -0.496, -5.729, -1.642, -0.873]"
