model,density_meter,scenario_seed,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,15,MT_FORDENSE_SEED,253,136,0.000,29.180,29.180,4882,1167,3637,100.0,1,23.000(28.750%)(0.321m),41.000(36.177%)(2.250m),51.000(45.000%)(3.321m),34.845(30.746%)(1.591m),16.542(20.677%)(0.000m),16.351(40.877%)(0.680m),11.628(29.070%)(0.174m),250.488,2359.011,72.1,1.3930,"[1.217, 2.029, 1.500, 1.291, 2.282, 1.669]","[4.050, 4.170, 3.905, 4.194, 4.479, 4.256]","[-9.122, -5.634, -5.454, -10.168, -8.480, -6.706]"
dqn,16,MT_FORDENSE_SEED,77,109,0.000,32.610,32.610,4973,1163,3681,100.0,1,22.000(27.500%)(0.214m),41.000(36.177%)(2.250m),59.000(52.059%)(4.179m),37.000(32.647%)(1.821m),22.897(28.621%)(0.310m),16.519(41.298%)(0.698m),16.147(40.367%)(0.659m),224.406,2267.622,73.3,1.4374,"[1.490, 2.126, 1.501, 1.634, 2.453, 1.658]","[3.747, 4.170, 3.776, 4.194, 4.366, 4.141]","[-4.570, -3.541, -5.405, -4.072, -4.477, -6.623]"
dqn,17,MT_FORDENSE_SEED,104,102,0.000,38.180,38.180,5004,1185,3787,100.0,1,24.439(30.549%)(0.476m),42.000(37.059%)(2.357m),65.000(57.353%)(4.821m),39.000(34.412%)(2.036m),22.963(28.703%)(0.317m),17.263(43.157%)(0.778m),16.194(40.486%)(0.664m),285.595,2358.445,74.0,1.3840,"[1.486, 2.406, 1.812, 1.655, 2.820, 2.037]","[3.747, 4.170, 3.804, 4.194, 4.366, 4.013]","[-4.259, -1.552, -4.694, -4.075, -1.966, -5.932]"
dqn,18,MT_FORDENSE_SEED,104,119,0.000,42.220,42.220,4959,1235,3949,100.0,1,23.000(28.750%)(0.321m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),40.000(35.294%)(2.143m),22.986(28.732%)(0.320m),17.246(43.115%)(0.776m),16.211(40.528%)(0.665m),275.463,2469.173,74.0,1.4448,"[1.595, 2.403, 1.786, 1.765, 2.798, 2.005]","[3.747, 4.170, 3.643, 4.194, 4.383, 3.658]","[-4.249, -1.726, -4.776, -4.308, -2.684, -6.011]"
dqn,19,MT_FORDENSE_SEED,124,176,0.000,44.200,44.200,5509,1284,4107,100.0,1,22.000(27.500%)(0.214m),42.000(37.059%)(2.357m),62.000(54.706%)(4.500m),40.000(35.294%)(2.143m),21.000(26.250%)(0.107m),17.246(43.115%)(0.776m),16.211(40.528%)(0.665m),279.595,2490.506,74.0,1.4851,"[1.580, 2.354, 1.795, 1.739, 2.739, 1.996]","[3.747, 4.170, 3.643, 4.194, 4.366, 3.658]","[-4.249, -1.629, -4.746, -4.064, -4.172, -5.918]"
dqn,20,MT_FORDENSE_SEED,144,119,0.000,45.840,45.840,5470,1330,4256,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),62.000(54.706%)(4.500m),38.000(33.530%)(1.929m),22.000(27.500%)(0.214m),17.316(43.290%)(0.784m),16.177(40.443%)(0.662m),245.567,2615.323,74.1,1.4899,"[1.549, 2.400, 1.804, 1.699, 2.839, 2.032]","[3.747, 4.170, 3.643, 4.194, 4.383, 3.880]","[-4.269, -1.879, -4.289, -4.372, -3.616, -5.409]"
dqn,15,R_SEED_1,139,73,0.000,22.150,22.150,3894,1058,3264,100.0,1,22.967(28.709%)(0.318m),43.000(37.941%)(2.464m),53.000(46.765%)(3.536m),42.000(37.059%)(2.357m),23.010(28.762%)(0.322m),16.226(40.565%)(0.667m),16.228(40.571%)(0.667m),324.143,2437.903,71.4,1.4229,"[1.170, 1.955, 1.404, 1.308, 2.271, 1.544]","[4.017, 4.170, 3.643, 4.131, 4.515, 3.768]","[-5.232, -2.778, -4.618, -5.314, -4.066, -5.733]"
dqn,16,R_SEED_1,143,168,0.000,25.710,25.710,3971,1028,3241,100.0,1,23.000(28.750%)(0.321m),43.000(37.941%)(2.464m),60.000(52.941%)(4.286m),37.000(32.647%)(1.821m),22.302(27.877%)(0.247m),17.289(43.223%)(0.781m),15.719(39.296%)(0.613m),224.406,2365.384,73.0,1.4023,"[1.132, 2.049, 1.674, 1.220, 2.402, 1.896]","[3.747, 4.170, 3.776, 4.194, 4.366, 4.007]","[-4.570, -2.536, -3.629, -4.320, -3.974, -4.756]"
dqn,17,R_SEED_1,57,127,0.000,33.030,33.030,3737,1040,3318,100.0,1,23.000(28.750%)(0.321m),44.000(38.824%)(2.571m),61.000(53.824%)(4.393m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),17.220(43.050%)(0.774m),16.228(40.571%)(0.667m),304.061,2360.641,73.8,1.3093,"[1.194, 2.143, 1.686, 1.333, 2.506, 1.916]","[3.747, 4.170, 3.804, 4.194, 4.366, 4.013]","[-5.170, -2.406, -3.702, -5.347, -4.709, -4.844]"
dqn,18,R_SEED_1,140,145,0.000,32.940,32.940,3643,1082,3454,100.0,1,24.000(30.000%)(0.429m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),44.000(38.824%)(2.571m),22.000(27.500%)(0.214m),17.200(43.001%)(0.771m),16.228(40.571%)(0.667m),331.737,2481.477,73.9,1.1364,"[1.373, 2.190, 1.670, 1.520, 2.590, 1.892]","[3.747, 4.170, 3.643, 4.194, 4.366, 3.658]","[-4.249, -1.821, -4.571, -4.062, -2.684, -5.713]"
