model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,40,MT_SEED,FALSE,52,177,0.000,7.310,7.310,2274,616,1929,80.0,0,20.000(25.000%)(0.000m),21.000(18.529%)(0.107m),20.000(17.647%)(0.000m),35.000(30.882%)(1.607m),23.850(29.812%)(0.412m),14.000(35.000%)(0.429m),16.836(42.091%)(0.732m),0.000,1593.390,72.5,0.9282,"[0.715, 1.534, 1.157, 0.833, 1.769, 1.080]","[3.902, 4.170, 3.643, 4.185, 4.366, 3.658]","[-6.686, -6.014, -6.569, -7.307, -7.146, -7.965]"
dqn,45,MT_SEED,FALSE,152,221,0.000,31.880,31.880,4108,1141,3602,100.0,1,18.331(22.914%)(0.000m),38.000(33.530%)(1.929m),51.000(45.000%)(3.321m),35.000(30.882%)(1.607m),21.000(26.250%)(0.107m),12.918(32.295%)(0.313m),15.431(38.578%)(0.582m),93.177,1969.635,73.1,0.8935,"[1.375, 1.930, 1.425, 1.520, 2.204, 1.543]","[3.940, 4.170, 3.643, 4.202, 4.366, 3.658]","[-6.249, -5.079, -5.508, -6.466, -7.451, -6.754]"
dqn,50,MT_SEED,FALSE,144,119,0.000,45.840,45.840,5546,1330,4256,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),62.000(54.706%)(4.500m),38.000(33.530%)(1.929m),22.000(27.500%)(0.214m),17.316(43.290%)(0.784m),16.177(40.443%)(0.662m),245.567,2615.323,74.1,1.1611,"[1.549, 2.400, 1.804, 1.699, 2.839, 2.032]","[3.747, 4.170, 3.643, 4.194, 4.383, 3.880]","[-4.269, -1.879, -4.289, -4.372, -3.616, -5.409]"
dqn,55,MT_SEED,FALSE,168,43,0.000,60.720,60.720,7105,1662,5329,100.0,1,24.376(30.470%)(0.469m),46.000(40.588%)(2.786m),68.000(60.000%)(5.143m),42.000(37.059%)(2.357m),22.981(28.726%)(0.319m),17.217(43.043%)(0.773m),16.208(40.519%)(0.665m),502.176,4146.689,74.2,1.1644,"[1.616, 2.439, 1.852, 1.784, 2.910, 2.117]","[3.797, 4.170, 3.821, 4.242, 4.366, 4.005]","[-5.191, -0.853, -3.807, -4.505, -0.653, -3.995]"
dqn,60,MT_SEED,FALSE,355,136,0.000,81.830,81.830,9392,2216,7116,100.0,1,24.269(30.336%)(0.457m),50.866(44.882%)(3.307m),59.000(52.059%)(4.179m),43.000(37.941%)(2.464m),22.999(28.749%)(0.321m),17.140(42.849%)(0.765m),16.221(40.552%)(0.667m),843.174,5342.569,74.3,1.1950,"[1.607, 2.505, 2.021, 1.720, 2.946, 2.332]","[3.747, 4.170, 3.643, 4.194, 4.366, 3.713]","[-6.992, -4.225, -3.592, -8.368, -8.709, -4.471]"
dqn,65,MT_SEED,FALSE,744,118,0.000,114.500,114.500,13431,3366,10819,100.0,1,17.522(21.902%)(0.000m),37.496(33.085%)(1.875m),63.000(55.588%)(4.607m),48.185(42.516%)(3.020m),22.924(28.656%)(0.313m),12.297(30.742%)(0.246m),16.167(40.417%)(0.661m),1824.418,8271.416,74.4,1.0992,"[1.582, 2.290, 1.452, 1.712, 2.734, 1.670]","[3.797, 4.170, 4.381, 4.242, 4.366, 4.241]","[-6.525, -4.345, -6.445, -7.884, -9.524, -7.624]"
dqn,70,MT_SEED,FALSE,1258,273,0.000,255.360,255.360,26502,7099,22812,100.0,1,16.610(20.763%)(0.000m),35.511(31.333%)(1.662m),72.000(63.530%)(5.571m),45.901(40.501%)(2.775m),22.072(27.590%)(0.222m),11.666(29.166%)(0.179m),15.550(38.876%)(0.595m),5347.914,21281.458,74.4,0.9617,"[1.727, 2.232, 1.146, 1.939, 2.690, 1.298]","[3.767, 4.170, 4.224, 4.164, 4.366, 4.072]","[-5.025, -4.621, -8.500, -5.789, -6.869, -13.567]"
dqn,40,R_SEED_1,FALSE,9,71,0.000,5.910,5.910,1294,353,1097,60.0,0,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),52.000(45.882%)(3.429m),34.000(30.000%)(1.500m),22.000(27.500%)(0.214m),19.000(47.500%)(0.964m),16.963(42.408%)(0.746m),44.665,1643.201,71.9,1.1245,"[1.294, 2.214, 1.973, 1.360, 2.479, 2.101]","[3.902, 4.170, 3.643, 4.185, 4.366, 3.658]","[-4.350, -2.260, -4.185, -5.261, -4.169, -4.014]"
dqn,45,R_SEED_1,FALSE,30,168,0.000,29.170,29.170,2998,974,3097,100.0,1,19.000(23.750%)(0.000m),39.000(34.412%)(2.036m),51.000(45.000%)(3.321m),35.000(30.882%)(1.607m),21.970(27.463%)(0.211m),16.000(40.000%)(0.643m),15.477(38.692%)(0.587m),103.974,1987.922,73.6,0.8727,"[1.076, 1.928, 1.447, 1.237, 2.211, 1.611]","[3.907, 4.170, 3.643, 4.202, 4.366, 3.658]","[-6.252, -3.888, -4.688, -6.461, -7.414, -6.055]"
dqn,50,R_SEED_1,FALSE,160,132,0.000,37.460,37.460,3657,1161,3709,100.0,1,23.000(28.750%)(0.321m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),41.000(36.177%)(2.250m),23.010(28.762%)(0.322m),17.251(43.129%)(0.777m),16.228(40.571%)(0.667m),304.114,2582.023,73.9,0.8771,"[1.347, 2.184, 1.587, 1.479, 2.563, 1.768]","[3.714, 4.170, 3.643, 4.141, 4.383, 3.658]","[-4.249, -1.542, -4.902, -4.062, -1.834, -5.875]"
dqn,55,R_SEED_1,FALSE,84,20,0.000,53.460,53.460,4586,1453,4652,100.0,1,24.403(30.503%)(0.472m),48.000(42.353%)(3.000m),61.000(53.824%)(4.393m),47.000(41.471%)(2.893m),22.991(28.739%)(0.321m),17.236(43.091%)(0.775m),16.215(40.538%)(0.666m),627.116,4360.742,74.1,0.9049,"[1.425, 2.364, 1.877, 1.529, 2.835, 2.164]","[3.797, 4.170, 3.813, 4.242, 4.366, 4.005]","[-5.191, -1.127, -2.854, -4.505, -1.541, -3.418]"
