model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,40,MT_SEED,FALSE,12,145,0.000,13.130,13.130,1632,602,1902,80.0,0,20.000(25.000%)(0.000m),36.000(31.765%)(1.714m),53.000(46.765%)(3.536m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),15.000(37.500%)(0.536m),16.813(42.034%)(0.730m),51.910,1620.680,73.1,2.3933,"[0.933, 2.064, 1.826, 0.902, 2.449, 2.125]","[3.545, 3.767, 3.441, 3.968, 4.033, 3.561]","[-6.128, -1.649, -2.495, -7.121, -2.441, -2.952]"
dqn,45,MT_SEED,FALSE,84,213,0.000,36.440,36.440,2863,1111,3545,100.0,1,21.289(26.611%)(0.138m),37.000(32.647%)(1.821m),56.000(49.412%)(3.857m),37.000(32.647%)(1.821m),22.000(27.500%)(0.214m),15.005(37.513%)(0.536m),16.497(41.243%)(0.696m),107.195,1999.967,73.8,0.6876,"[0.964, 1.965, 1.502, 1.070, 2.337, 1.715]","[3.325, 3.767, 3.441, 3.899, 4.033, 3.561]","[-7.491, -3.969, -5.141, -6.788, -6.418, -5.888]"
dqn,50,MT_SEED,FALSE,174,109,0.000,45.680,45.680,3459,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.7530,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,55,MT_SEED,FALSE,441,37,0.000,58.110,58.110,4076,1680,5373,100.0,1,23.133(28.916%)(0.336m),46.000(40.588%)(2.786m),62.000(54.706%)(4.500m),35.256(31.108%)(1.635m),16.566(20.707%)(0.000m),16.339(40.846%)(0.679m),11.636(29.089%)(0.175m),578.953,4284.876,74.0,0.6535,"[0.881, 2.087, 1.663, 1.105, 2.532, 1.833]","[3.306, 3.767, 3.441, 3.824, 4.133, 3.825]","[-15.340, -13.147, -3.422, -11.944, -15.879, -3.352]"
dqn,60,MT_SEED,FALSE,41,72,0.000,87.350,87.350,5720,2222,7134,100.0,1,17.345(21.681%)(0.000m),37.149(32.779%)(1.837m),64.000(56.471%)(4.714m),48.000(42.353%)(3.000m),23.231(29.039%)(0.346m),12.163(30.406%)(0.232m),16.389(40.972%)(0.685m),966.311,5238.421,74.3,0.7048,"[1.431, 2.232, 1.726, 1.635, 2.681, 1.924]","[3.382, 3.767, 3.441, 3.823, 4.033, 3.782]","[-5.435, -4.144, -4.099, -5.109, -2.674, -4.052]"
dqn,65,MT_SEED,FALSE,193,61,0.000,120.040,120.040,7222,3092,9801,95.0,0,16.949(21.186%)(0.000m),36.103(31.855%)(1.725m),66.000(58.235%)(4.929m),48.188(42.519%)(3.020m),23.231(29.039%)(0.346m),11.918(29.794%)(0.205m),16.389(40.972%)(0.685m),1728.725,7860.191,73.4,0.5981,"[1.388, 2.275, 1.622, 1.601, 2.647, 1.836]","[3.241, 3.767, 3.441, 3.824, 4.033, 3.782]","[-10.830, -6.764, -6.032, -8.433, -7.237, -5.561]"
dqn,40,R_SEED_1,FALSE,102,119,0.000,6.920,6.920,964,478,1500,75.0,0,15.349(19.187%)(0.000m),19.000(16.765%)(0.000m),19.000(16.765%)(0.000m),22.000(19.412%)(0.214m),20.000(25.000%)(0.000m),10.749(26.873%)(0.080m),16.000(40.000%)(0.643m),0.000,1620.718,72.6,0.5926,"[0.568, 1.439, 1.017, 0.612, 1.784, 1.256]","[3.545, 3.767, 3.441, 3.968, 4.033, 3.561]","[-7.127, -5.551, -5.963, -7.040, -5.759, -6.083]"
dqn,45,R_SEED_1,FALSE,114,163,0.000,14.690,14.690,1840,875,2761,95.0,0,17.164(21.454%)(0.000m),32.000(28.235%)(1.286m),47.000(41.471%)(2.893m),21.000(18.529%)(0.107m),22.000(27.500%)(0.214m),12.038(30.094%)(0.218m),16.543(41.357%)(0.701m),0.000,1967.460,73.0,0.6218,"[0.631, 1.452, 0.921, 0.620, 1.740, 1.064]","[3.325, 3.767, 3.441, 3.899, 4.033, 3.561]","[-7.466, -4.802, -5.899, -9.299, -6.354, -5.809]"
dqn,50,R_SEED_1,FALSE,77,92,0.000,40.630,40.630,2445,1162,3713,100.0,1,24.447(30.559%)(0.476m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),41.000(36.177%)(2.250m),22.986(28.732%)(0.320m),17.269(43.171%)(0.779m),16.211(40.528%)(0.665m),310.416,2610.959,73.9,0.6186,"[0.797, 1.994, 1.519, 0.870, 2.362, 1.672]","[3.217, 3.767, 3.763, 3.726, 4.033, 4.032]","[-5.529, -2.465, -5.206, -5.933, -2.733, -6.063]"
dqn,55,R_SEED_1,FALSE,156,42,0.000,56.180,56.180,3051,1491,4745,100.0,1,23.770(29.713%)(0.404m),46.000(40.588%)(2.786m),62.000(54.706%)(4.500m),35.316(31.161%)(1.641m),16.598(20.747%)(0.000m),16.779(41.947%)(0.726m),11.658(29.145%)(0.178m),541.005,4395.132,73.7,0.5933,"[0.633, 1.709, 1.456, 0.863, 2.043, 1.562]","[3.306, 3.767, 3.441, 3.715, 4.033, 3.561]","[-15.341, -13.126, -3.683, -11.933, -15.849, -3.947]"
dqn,60,R_SEED_1,FALSE,104,26,0.000,67.400,67.400,4139,1943,6232,100.0,1,17.262(21.577%)(0.000m),36.987(32.635%)(1.820m),64.000(56.471%)(4.714m),44.000(38.824%)(2.571m),22.138(27.673%)(0.229m),12.104(30.259%)(0.225m),15.598(38.995%)(0.600m),891.262,5405.554,74.2,0.6145,"[1.356, 2.127, 1.676, 1.532, 2.552, 1.859]","[3.237, 3.767, 3.441, 3.823, 4.033, 3.782]","[-4.965, -4.337, -4.118, -4.998, -2.745, -3.954]"
dqn,65,R_SEED_1,FALSE,605,38,0.000,112.210,112.210,6292,2980,9557,100.0,1,16.692(20.865%)(0.000m),35.820(31.606%)(1.695m),66.000(58.235%)(4.929m),46.770(41.268%)(2.868m),22.215(27.769%)(0.237m),11.699(29.247%)(0.182m),15.653(39.134%)(0.606m),1698.792,8276.784,74.2,0.6334,"[1.212, 2.003, 1.273, 1.455, 2.437, 1.497]","[3.238, 3.767, 3.441, 3.823, 4.033, 3.782]","[-9.084, -6.418, -6.516, -7.791, -7.513, -10.961]"
dqn,40,R_SEED_2,FALSE,0,10,0.000,-0.700,-0.700,333,103,290,25.0,0,42.784(53.480%)(2.441m),79.411(70.069%)(6.366m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),36.462(91.155%)(2.835m),40.000(100.000%)(3.214m),43.305,1779.342,65.2,0.6471,"[1.258, 1.961, 2.105, 1.077, 2.191, 2.229]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-3.493, -4.718, -1.832, -5.369, -5.778, -2.482]"
dqn,45,R_SEED_2,FALSE,326,177,0.000,24.710,24.710,3049,927,2925,100.0,1,16.734(20.917%)(0.000m),34.000(30.000%)(1.500m),48.000(42.353%)(3.000m),31.849(28.103%)(1.270m),14.688(18.361%)(0.000m),11.729(29.322%)(0.185m),10.280(25.701%)(0.030m),87.645,2798.788,73.0,0.8524,"[0.479, 1.295, 0.566, 0.738, 1.690, 0.686]","[3.142, 3.767, 3.441, 4.010, 4.033, 3.561]","[-8.687, -12.295, -11.335, -7.475, -14.119, -12.238]"
dqn,50,R_SEED_2,FALSE,265,29,0.000,4.140,4.140,1449,433,1334,65.0,0,16.347(20.434%)(0.000m),22.000(19.412%)(0.214m),29.000(25.588%)(0.964m),28.000(24.706%)(0.857m),30.000(37.500%)(1.071m),11.454(28.636%)(0.156m),30.000(75.000%)(2.143m),0.000,3356.730,71.3,1.1885,"[0.556, 0.812, -0.997, 0.875, 1.354, -0.707]","[3.142, 3.767, 3.441, 3.251, 4.033, 3.561]","[-6.961, -5.575, -5.706, -5.681, -4.927, -5.825]"
dqn,55,R_SEED_2,FALSE,241,150,0.000,52.370,52.370,4251,1386,4410,100.0,1,24.000(30.000%)(0.429m),38.000(33.530%)(1.929m),53.000(46.765%)(3.536m),34.864(30.763%)(1.593m),16.361(20.451%)(0.000m),17.236(43.091%)(0.775m),11.489(28.722%)(0.160m),359.744,5906.197,73.6,0.5986,"[0.434, 1.718, 1.559, 0.845, 2.125, 1.652]","[3.237, 3.900, 3.441, 3.821, 4.033, 3.589]","[-20.689, -23.124, -8.643, -13.865, -25.647, -11.158]"
dqn,60,R_SEED_2,FALSE,39,274,0.000,74.070,74.070,5816,1809,5797,100.0,1,24.369(30.461%)(0.468m),51.065(45.057%)(3.328m),67.000(59.118%)(5.036m),40.000(35.294%)(2.143m),20.000(25.000%)(0.000m),17.212(43.029%)(0.773m),14.000(35.000%)(0.429m),685.018,7046.083,74.2,0.7284,"[1.428, 2.252, 1.761, 1.675, 2.695, 1.931]","[6.323, 5.574, 3.441, 6.192, 6.482, 4.395]","[-12.742, -11.602, -3.729, -9.300, -14.077, -4.483]"
dqn,65,R_SEED_2,FALSE,564,281,0.000,109.880,109.880,8677,2724,8752,100.0,1,24.345(30.431%)(0.466m),51.000(45.000%)(3.321m),67.000(59.118%)(5.036m),34.000(30.000%)(1.500m),16.000(20.000%)(0.000m),17.194(42.986%)(0.771m),11.000(27.500%)(0.107m),1581.301,10626.212,74.4,0.6952,"[1.350, 2.197, 1.744, 1.626, 2.618, 1.826]","[3.515, 3.767, 4.014, 3.580, 4.802, 4.266]","[-10.021, -6.035, -5.114, -7.692, -7.082, -4.734]"
ddqn,40,MT_SEED,FALSE,12,10,0.000,-1.040,-1.040,250,103,290,20.0,0,41.543(51.928%)(2.308m),66.300(58.500%)(4.961m),45.000(39.706%)(2.679m),30.000(26.471%)(1.071m),22.000(27.500%)(0.214m),40.000(100.000%)(3.214m),40.000(100.000%)(3.214m),0.000,1686.102,65.2,0.5987,"[1.652, 2.150, 2.328, 1.450, 2.391, 2.429]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.243, -4.978, -6.040, -5.637, -5.660, -6.723]"
ddqn,45,MT_SEED,FALSE,46,188,0.000,13.090,13.090,1639,706,2235,80.0,0,21.000(26.250%)(0.107m),33.000(29.118%)(1.393m),52.000(45.882%)(3.429m),32.000(28.235%)(1.286m),19.253(24.066%)(0.000m),17.000(42.500%)(0.750m),13.535(33.838%)(0.379m),14.730,1975.413,73.3,0.5821,"[1.559, 2.077, 1.528, 1.763, 2.492, 1.814]","[4.142, 4.300, 3.885, 4.030, 4.570, 3.967]","[-7.469, -6.153, -5.826, -7.305, -6.033, -5.947]"
ddqn,50,MT_SEED,FALSE,250,332,0.000,34.440,34.440,3325,1449,4517,100.0,1,20.070(25.088%)(0.008m),38.000(33.530%)(1.929m),31.000(27.353%)(1.179m),26.000(22.941%)(0.643m),17.000(21.250%)(0.000m),14.121(35.302%)(0.442m),15.000(37.500%)(0.536m),76.379,2619.072,72.1,0.5770,"[1.323, 1.948, 1.337, 1.498, 2.327, 1.578]","[4.142, 4.300, 3.885, 3.996, 4.570, 4.043]","[-5.708, -4.339, -6.777, -5.076, -4.214, -7.545]"
ddqn,55,MT_SEED,FALSE,186,166,0.000,61.680,61.680,4221,1799,5656,100.0,1,19.970(24.963%)(0.000m),41.000(36.177%)(2.250m),52.000(45.882%)(3.429m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),14.048(35.121%)(0.434m),16.372(40.929%)(0.683m),253.973,8480.584,72.8,0.6123,"[1.663, 2.232, 1.460, 1.849, 2.642, 1.688]","[4.142, 4.300, 3.885, 3.976, 4.570, 3.967]","[-4.081, -2.449, -4.620, -4.401, -2.494, -4.751]"
