model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,0,174,109,0.000,45.680,45.680,3818,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.8416,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,0,174,109,0.000,45.680,45.680,3802,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.9244,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,0,174,109,0.000,45.680,45.680,3903,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.9725,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,0,174,109,0.000,45.680,45.680,3787,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.9072,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,0,174,109,0.000,45.680,45.680,3830,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.9243,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,1,213,148,0.000,44.090,44.090,3792,1336,4269,100.0,1,21.485(26.856%)(0.159m),43.000(37.941%)(2.464m),64.000(56.471%)(4.714m),37.000(32.647%)(1.821m),22.027(27.534%)(0.217m),14.865(37.163%)(0.521m),15.193(37.983%)(0.556m),275.412,2580.342,73.9,1.0160,"[1.240, 2.031, 1.481, 1.394, 2.437, 1.654]","[3.292, 3.793, 3.525, 3.789, 4.083, 3.673]","[-5.871, -3.476, -5.051, -4.768, -4.390, -5.866]"
dqn,1,196,143,0.000,38.460,38.460,3887,1337,4275,100.0,1,20.257(25.322%)(0.028m),42.000(37.059%)(2.357m),64.000(56.471%)(4.714m),39.000(34.412%)(2.036m),22.204(27.755%)(0.236m),13.983(34.957%)(0.427m),15.345(38.363%)(0.573m),266.028,2997.943,74.0,0.9918,"[1.012, 1.925, 1.467, 1.195, 2.336, 1.669]","[3.375, 3.718, 3.524, 4.059, 4.102, 3.772]","[-6.871, -2.374, -5.014, -6.047, -3.529, -5.384]"
dqn,1,85,231,0.000,39.950,39.950,3874,1340,4281,100.0,1,21.000(26.250%)(0.107m),35.000(30.882%)(1.607m),52.000(45.882%)(3.429m),38.000(33.530%)(1.929m),19.000(23.750%)(0.000m),16.403(41.007%)(0.686m),13.000(32.500%)(0.321m),183.172,2788.131,73.9,0.9499,"[1.067, 1.830, 1.401, 1.302, 2.281, 1.532]","[3.353, 3.753, 3.538, 3.901, 4.024, 3.674]","[-9.278, -4.217, -4.761, -7.160, -3.152, -5.514]"
dqn,1,81,147,0.000,43.270,43.270,3803,1336,4270,100.0,1,21.000(26.250%)(0.107m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),45.000(39.706%)(2.679m),21.757(27.196%)(0.188m),16.471(41.177%)(0.693m),15.045(37.612%)(0.541m),319.334,2681.914,74.0,0.9686,"[1.275, 2.050, 1.473, 1.449, 2.445, 1.647]","[3.237, 3.729, 3.588, 3.770, 4.004, 3.929]","[-6.170, -2.280, -5.713, -7.002, -3.129, -6.678]"
dqn,1,170,144,0.000,26.390,26.390,3689,1253,3948,95.0,0,13.046(16.307%)(0.000m),26.731(23.586%)(0.721m),42.000(37.059%)(2.357m),38.000(33.530%)(1.929m),19.022(23.777%)(0.000m),8.778(21.945%)(0.000m),13.087(32.719%)(0.331m),183.172,2540.509,72.9,1.0661,"[0.733, 1.539, 1.194, 0.863, 1.828, 1.311]","[3.680, 3.803, 3.509, 3.951, 4.040, 3.656]","[-8.344, -7.356, -7.454, -6.769, -9.364, -8.856]"
