model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,40,MT_SEED,FALSE,39,243,0.000,8.420,8.420,2102,757,2393,90.0,0,20.000(25.000%)(0.000m),35.000(30.882%)(1.607m),33.823(29.844%)(1.481m),17.508(15.448%)(0.000m),10.687(13.358%)(0.000m),16.000(40.000%)(0.643m),10.687(26.717%)(0.074m),77.705,1712.494,73.2,0.7631,"[0.672, 1.265, 0.716, 0.746, 1.591, 0.824]","[3.722, 3.956, 3.666, 3.665, 4.202, 3.543]","[-7.313, -12.111, -10.042, -7.565, -14.540, -10.505]"
dqn,45,MT_SEED,FALSE,272,268,0.000,24.250,24.250,3570,1204,3733,100.0,1,13.767(17.209%)(0.000m),29.475(26.008%)(1.015m),44.000(38.824%)(2.571m),35.000(30.882%)(1.607m),18.596(23.244%)(0.000m),9.661(24.152%)(0.000m),13.076(32.690%)(0.330m),117.843,2015.775,71.8,0.8986,"[1.127, 1.451, 0.697, 1.201, 1.791, 0.809]","[3.722, 3.956, 3.666, 3.981, 4.202, 3.543]","[-8.831, -5.990, -8.083, -9.257, -7.341, -7.101]"
dqn,50,MT_SEED,FALSE,64,98,0.000,8.000,8.000,1468,504,1574,65.0,0,24.484(30.605%)(0.480m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),22.000(19.412%)(0.214m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),0.000,2798.851,72.3,0.8047,"[1.080, 1.115, 0.848, 1.083, 1.453, 0.803]","[3.722, 3.956, 3.666, 3.920, 4.202, 3.543]","[-6.250, -9.775, -8.941, -7.299, -9.797, -8.430]"
dqn,55,MT_SEED,FALSE,116,114,0.000,54.280,54.280,4677,1666,5338,100.0,1,24.340(30.425%)(0.465m),46.000(40.588%)(2.786m),63.000(55.588%)(4.607m),44.000(38.824%)(2.571m),23.062(28.827%)(0.328m),17.191(42.977%)(0.770m),16.266(40.666%)(0.671m),550.689,4141.972,74.1,0.7836,"[1.604, 2.191, 1.581, 1.727, 2.620, 1.757]","[3.722, 3.956, 3.666, 4.039, 4.202, 3.625]","[-6.150, -3.315, -5.762, -5.547, -5.119, -6.828]"
dqn,60,MT_SEED,FALSE,355,546,0.000,63.390,63.390,6513,2208,7095,100.0,1,30.000(37.500%)(1.071m),49.000(43.235%)(3.107m),69.000(60.883%)(5.250m),33.000(29.118%)(1.393m),16.000(20.000%)(0.000m),26.185(65.462%)(1.734m),11.000(27.500%)(0.107m),1136.152,5601.136,74.4,0.8373,"[1.520, 2.097, 1.785, 1.597, 2.568, 2.029]","[3.753, 3.956, 3.666, 4.127, 4.202, 3.639]","[-7.831, -5.716, -7.731, -9.255, -3.663, -7.756]"
dqn,65,MT_SEED,FALSE,283,36,0.000,141.650,141.650,9656,3329,10712,100.0,1,24.066(30.083%)(0.436m),49.000(43.235%)(3.107m),66.000(58.235%)(4.929m),46.000(40.588%)(2.786m),23.187(28.984%)(0.341m),16.993(42.482%)(0.749m),16.357(40.892%)(0.681m),1716.638,8305.292,74.5,0.8444,"[1.795, 2.289, 1.732, 1.946, 2.766, 1.939]","[3.722, 3.956, 3.666, 4.045, 4.202, 3.635]","[-7.251, -3.598, -4.177, -8.365, -4.753, -4.136]"
dqn,70,MT_SEED,FALSE,1241,0,0.000,207.150,207.150,21312,7311,23449,100.0,1,25.541(31.926%)(0.594m),53.403(47.120%)(3.579m),72.000(63.530%)(5.571m),46.079(40.658%)(2.794m),21.867(27.334%)(0.200m),18.060(45.150%)(0.864m),15.403(38.507%)(0.579m),5325.317,21944.571,74.2,0.8669,"[1.702, 2.040, 1.661, 1.863, 2.507, 1.837]","[3.862, 3.956, 3.666, 4.146, 4.202, 3.543]","[-6.902, -3.084, -3.224, -7.670, -4.103, -3.130]"
dqn,40,R_SEED_1,FALSE,33,146,0.000,3.290,3.290,1337,507,1585,75.0,0,20.000(25.000%)(0.000m),37.000(32.647%)(1.821m),34.491(30.434%)(1.553m),17.854(15.754%)(0.000m),10.898(13.622%)(0.000m),16.000(40.000%)(0.643m),10.898(27.245%)(0.096m),77.705,1751.537,72.3,0.9209,"[0.779, 1.119, 0.543, 0.850, 1.400, 0.624]","[3.722, 3.956, 3.666, 3.665, 4.202, 3.543]","[-7.326, -12.130, -9.857, -7.569, -14.541, -10.115]"
dqn,45,R_SEED_1,FALSE,2,235,0.000,27.820,27.820,2576,973,3096,100.0,1,20.000(25.000%)(0.000m),38.000(33.530%)(1.929m),59.000(52.059%)(4.179m),41.000(36.177%)(2.250m),23.563(29.454%)(0.382m),16.000(40.000%)(0.643m),16.648(41.621%)(0.712m),85.531,2036.488,73.6,0.9135,"[1.321, 1.834, 1.038, 1.427, 2.175, 1.198]","[3.722, 3.956, 3.666, 3.981, 4.202, 3.543]","[-6.256, -3.296, -8.120, -6.184, -4.473, -7.530]"
dqn,50,R_SEED_1,FALSE,18,167,0.000,36.360,36.360,2969,1169,3728,100.0,1,23.836(29.795%)(0.411m),48.000(42.353%)(3.000m),62.000(54.706%)(4.500m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.826(42.065%)(0.731m),14.000(35.000%)(0.429m),369.568,2736.878,73.8,0.7979,"[1.440, 1.844, 1.223, 1.556, 2.212, 1.378]","[3.722, 3.956, 3.666, 3.920, 4.202, 3.543]","[-5.950, -4.678, -7.614, -6.855, -4.501, -7.468]"
dqn,55,R_SEED_1,FALSE,132,85,0.000,49.480,49.480,3604,1459,4665,100.0,1,24.303(30.379%)(0.461m),46.000(40.588%)(2.786m),62.000(54.706%)(4.500m),44.000(38.824%)(2.571m),22.876(28.595%)(0.308m),17.164(42.911%)(0.768m),16.152(40.381%)(0.659m),648.403,4373.020,74.0,0.7722,"[1.503, 2.077, 1.456, 1.635, 2.479, 1.628]","[3.722, 3.956, 3.666, 3.917, 4.202, 3.625]","[-6.150, -3.328, -7.203, -5.444, -5.142, -8.015]"
dqn,60,R_SEED_1,FALSE,222,461,0.000,60.260,60.260,4880,1919,6160,100.0,1,36.536(45.670%)(1.772m),59.000(52.059%)(4.179m),66.000(58.235%)(4.929m),48.000(42.353%)(3.000m),22.995(28.744%)(0.321m),26.100(65.249%)(1.725m),16.239(40.597%)(0.668m),1136.152,5769.875,74.3,0.7928,"[1.542, 2.190, 1.899, 1.642, 2.655, 2.160]","[3.722, 3.956, 3.666, 3.593, 4.202, 3.590]","[-4.445, -0.690, -0.913, -5.373, -0.496, -0.741]"
dqn,65,R_SEED_1,FALSE,208,2,0.000,119.480,119.480,7314,2896,9314,100.0,1,24.052(30.066%)(0.434m),50.434(44.501%)(3.261m),74.000(65.294%)(5.786m),48.503(42.797%)(3.054m),23.084(28.855%)(0.330m),16.983(42.457%)(0.748m),16.303(40.758%)(0.675m),2379.228,8629.762,74.4,0.7999,"[1.796, 2.260, 1.808, 1.947, 2.749, 2.024]","[3.722, 3.956, 3.666, 4.045, 4.202, 3.543]","[-4.226, -4.493, -3.913, -4.481, -5.305, -4.370]"
dqn,70,R_SEED_1,FALSE,486,0,0.000,189.000,189.000,16712,6450,20664,100.0,1,25.461(31.826%)(0.585m),53.243(46.980%)(3.562m),72.000(63.530%)(5.571m),46.727(41.230%)(2.864m),22.193(27.742%)(0.235m),18.002(45.005%)(0.857m),15.657(39.142%)(0.606m),5325.317,22508.169,74.1,0.8495,"[1.661, 1.980, 1.651, 1.823, 2.440, 1.822]","[3.861, 3.956, 3.666, 4.144, 4.202, 3.543]","[-6.894, -3.088, -3.245, -7.668, -4.103, -3.147]"
dqn,40,R_SEED_2,FALSE,139,23,0.000,-0.090,-0.090,1098,305,934,60.0,0,21.000(26.250%)(0.107m),30.000(26.471%)(1.071m),43.000(37.941%)(2.464m),46.000(40.588%)(2.786m),30.000(37.500%)(1.071m),15.685(39.213%)(0.609m),26.000(65.000%)(1.714m),0.000,2248.940,70.8,0.8666,"[1.574, 1.484, 0.511, 1.500, 1.631, 0.348]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-10.263, -5.958, -6.738, -11.180, -9.777, -11.292]"
dqn,45,R_SEED_2,FALSE,377,224,0.000,24.710,24.710,3579,950,2968,100.0,1,17.166(21.458%)(0.000m),30.000(26.471%)(1.071m),37.000(32.647%)(1.821m),39.000(34.412%)(2.036m),21.000(26.250%)(0.107m),12.042(30.105%)(0.219m),15.967(39.919%)(0.639m),112.002,3097.204,72.3,0.9470,"[0.971, 1.609, 1.118, 1.016, 1.861, 1.210]","[3.722, 3.956, 3.666, 3.526, 4.202, 3.759]","[-6.711, -6.592, -7.105, -6.814, -10.360, -6.671]"
dqn,50,R_SEED_2,FALSE,106,181,0.000,40.940,40.940,4065,1086,3462,100.0,1,16.271(20.339%)(0.000m),35.009(30.890%)(1.608m),66.000(58.235%)(4.929m),38.000(33.530%)(1.929m),23.821(29.776%)(0.409m),11.406(28.514%)(0.151m),16.815(42.038%)(0.730m),286.043,3757.759,73.8,0.9222,"[1.676, 2.142, 1.450, 1.812, 2.533, 1.652]","[3.722, 3.956, 3.666, 3.524, 4.202, 3.710]","[-5.550, -4.149, -5.782, -5.956, -6.472, -5.432]"
dqn,55,R_SEED_2,FALSE,49,148,0.000,56.710,56.710,5129,1352,4325,100.0,1,23.961(29.952%)(0.424m),50.253(44.341%)(3.241m),66.000(58.235%)(4.929m),40.000(35.294%)(2.143m),20.000(25.000%)(0.000m),16.940(42.350%)(0.744m),14.000(35.000%)(0.429m),466.106,5603.960,74.0,0.8945,"[1.700, 2.196, 1.715, 1.841, 2.596, 1.921]","[3.722, 3.956, 3.666, 3.939, 4.202, 3.641]","[-6.585, -7.729, -5.498, -6.107, -12.023, -5.915]"
dqn,60,R_SEED_2,FALSE,21,143,0.000,80.870,80.870,6737,1798,5769,100.0,1,24.397(30.497%)(0.471m),51.000(45.000%)(3.321m),66.000(58.235%)(4.929m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),17.232(43.081%)(0.775m),14.000(35.000%)(0.429m),1011.884,7057.096,74.3,0.8376,"[1.546, 2.294, 1.877, 1.691, 2.748, 2.108]","[3.722, 3.956, 3.666, 3.942, 4.202, 3.642]","[-9.555, -10.732, -8.508, -9.200, -14.345, -8.252]"
dqn,65,R_SEED_2,FALSE,0,0,0.000,139.060,139.060,10292,2703,8692,100.0,1,24.034(30.043%)(0.432m),50.164(44.262%)(3.232m),73.000(64.412%)(5.679m),48.893(43.141%)(3.096m),23.279(29.099%)(0.351m),16.993(42.482%)(0.749m),16.424(41.059%)(0.688m),2362.659,10967.920,74.4,0.8448,"[2.001, 2.439, 1.930, 2.184, 2.935, 2.118]","[3.722, 3.956, 3.666, 4.046, 4.219, 3.581]","[-4.434, -4.544, -5.779, -4.520, -7.166, -6.740]"
dqn,70,R_SEED_2,FALSE,120,213,0.000,238.240,238.240,21272,5640,18140,100.0,1,22.820(28.525%)(0.302m),47.794(42.171%)(2.978m),68.000(60.000%)(5.143m),48.000(42.353%)(3.000m),21.000(26.250%)(0.107m),16.119(40.299%)(0.656m),15.000(37.500%)(0.536m),4679.071,23760.760,74.4,0.9319,"[1.759, 2.300, 1.907, 1.975, 2.778, 2.134]","[3.722, 3.956, 3.666, 3.966, 4.223, 3.597]","[-9.045, -8.818, -7.150, -9.615, -12.741, -6.433]"
ddqn,40,MT_SEED,FALSE,24,175,0.000,13.350,13.350,2035,736,2328,90.0,0,21.000(26.250%)(0.107m),34.000(30.000%)(1.500m),50.000(44.118%)(3.214m),33.000(29.118%)(1.393m),22.000(27.500%)(0.214m),16.450(41.124%)(0.691m),16.963(42.408%)(0.746m),8.757,1595.844,73.2,0.7831,"[0.859, 1.648, 0.955, 0.828, 1.996, 1.084]","[3.410, 3.746, 3.093, 3.774, 3.952, 3.358]","[-9.172, -6.640, -5.474, -9.458, -7.741, -6.831]"
ddqn,45,MT_SEED,FALSE,162,176,0.000,34.550,34.550,3250,1168,3659,100.0,1,22.472(28.089%)(0.265m),39.000(34.412%)(2.036m),47.000(41.471%)(2.893m),37.000(32.647%)(1.821m),21.249(26.562%)(0.134m),15.917(39.793%)(0.634m),14.960(37.400%)(0.531m),113.271,1970.696,72.5,0.8007,"[0.932, 1.726, 0.999, 0.919, 2.097, 1.133]","[3.728, 3.746, 3.093, 3.773, 3.952, 3.349]","[-7.208, -2.929, -4.530, -7.389, -3.686, -4.869]"
ddqn,50,MT_SEED,FALSE,171,155,0.000,43.550,43.550,3728,1332,4262,100.0,1,24.047(30.059%)(0.434m),48.000(42.353%)(3.000m),63.000(55.588%)(4.607m),44.000(38.824%)(2.571m),23.033(28.792%)(0.325m),17.002(42.506%)(0.750m),16.246(40.614%)(0.669m),370.401,2700.382,74.1,0.8136,"[1.247, 1.958, 1.171, 1.249, 2.407, 1.406]","[3.477, 3.746, 3.188, 3.572, 3.952, 3.651]","[-4.642, -2.426, -6.085, -5.686, -2.819, -5.911]"
ddqn,55,MT_SEED,FALSE,350,147,0.000,54.790,54.790,5101,1776,5604,100.0,1,23.770(29.712%)(0.404m),48.000(42.353%)(3.000m),56.000(49.412%)(3.857m),36.093(31.847%)(1.724m),16.847(21.059%)(0.000m),16.863(42.158%)(0.735m),11.815(29.539%)(0.195m),629.224,4295.411,73.0,0.8149,"[1.098, 1.764, 1.013, 1.090, 2.149, 1.168]","[3.589, 3.801, 3.162, 3.578, 4.195, 3.628]","[-5.046, -4.624, -6.134, -6.395, -5.766, -6.394]"
ddqn,60,MT_SEED,FALSE,412,160,0.000,81.040,81.040,6364,2236,7173,100.0,1,24.434(30.542%)(0.475m),51.194(45.172%)(3.342m),67.000(59.118%)(5.036m),48.000(42.353%)(3.000m),22.968(28.710%)(0.318m),17.259(43.147%)(0.778m),16.198(40.495%)(0.664m),932.162,5501.807,74.2,0.8121,"[1.226, 1.957, 1.221, 1.280, 2.412, 1.462]","[3.468, 3.746, 3.183, 3.792, 3.952, 3.651]","[-11.630, -9.099, -6.024, -9.721, -11.669, -6.398]"
ddqn,65,MT_SEED,FALSE,535,103,0.000,117.230,117.230,9489,3337,10735,100.0,1,24.357(30.446%)(0.467m),51.018(45.016%)(3.323m),70.000(61.765%)(5.357m),48.204(42.533%)(3.022m),22.934(28.667%)(0.314m),17.214(43.036%)(0.773m),16.174(40.434%)(0.661m),1795.193,7929.598,74.5,0.8266,"[1.291, 2.080, 1.429, 1.413, 2.577, 1.673]","[3.294, 3.746, 3.149, 3.492, 3.952, 3.626]","[-4.897, -3.467, -4.805, -6.529, -4.467, -6.552]"
ddqn,70,MT_SEED,FALSE,1491,188,0.000,226.590,226.590,20695,7151,22962,100.0,1,22.615(28.269%)(0.280m),47.446(41.864%)(2.941m),71.000(62.647%)(5.464m),46.956(41.432%)(2.888m),22.308(27.885%)(0.247m),15.970(39.924%)(0.640m),15.721(39.302%)(0.613m),5392.555,19779.601,74.3,0.8137,"[1.079, 1.958, 1.504, 1.258, 2.434, 1.754]","[3.410, 3.746, 4.495, 3.646, 3.952, 4.202]","[-5.727, -1.800, -5.209, -6.901, -2.815, -5.477]"
ddqn,40,R_SEED_1,FALSE,9,71,0.000,6.230,6.230,904,352,1095,60.0,0,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),52.000(45.882%)(3.429m),32.000(28.235%)(1.286m),22.000(27.500%)(0.214m),19.000(47.500%)(0.964m),16.963(42.408%)(0.746m),41.279,1645.824,72.0,0.8632,"[0.903, 1.904, 1.481, 0.833, 2.293, 1.725]","[3.410, 3.746, 3.093, 3.774, 3.952, 3.358]","[-5.984, -2.636, -5.590, -6.858, -2.168, -6.053]"
ddqn,45,R_SEED_1,FALSE,226,141,0.000,25.710,25.710,2531,1030,3211,100.0,1,22.440(28.050%)(0.261m),44.000(38.824%)(2.571m),47.000(41.471%)(2.893m),37.000(32.647%)(1.821m),21.281(26.601%)(0.137m),15.875(39.687%)(0.629m),14.983(37.457%)(0.534m),113.271,2184.228,72.2,0.7811,"[0.580, 1.439, 0.927, 0.547, 1.755, 1.021]","[3.727, 3.746, 3.093, 3.773, 3.952, 3.349]","[-7.173, -2.936, -4.529, -7.363, -3.714, -4.869]"
ddqn,50,R_SEED_1,FALSE,172,148,0.000,35.730,35.730,2895,1161,3709,100.0,1,24.000(30.000%)(0.429m),46.000(40.588%)(2.786m),56.000(49.412%)(3.857m),43.000(37.941%)(2.464m),23.096(28.870%)(0.332m),17.212(43.029%)(0.773m),16.291(40.728%)(0.674m),279.005,2641.817,73.9,0.7644,"[1.007, 1.848, 1.214, 1.017, 2.274, 1.414]","[3.223, 3.746, 3.161, 3.532, 3.952, 3.630]","[-5.620, -2.542, -3.690, -6.912, -2.361, -5.229]"
ddqn,55,R_SEED_1,FALSE,206,77,0.000,52.080,52.080,3871,1542,4867,100.0,1,24.000(30.000%)(0.429m),48.000(42.353%)(3.000m),49.000(43.235%)(3.107m),36.555(32.255%)(1.774m),17.057(21.321%)(0.000m),17.000(42.500%)(0.750m),11.958(29.896%)(0.210m),601.813,4651.346,73.0,0.8052,"[0.939, 1.634, 1.005, 0.925, 2.018, 1.161]","[3.591, 3.848, 3.152, 3.595, 4.206, 3.628]","[-5.336, -5.783, -6.134, -6.415, -6.977, -6.394]"
ddqn,60,R_SEED_1,FALSE,207,66,0.000,65.570,65.570,5106,1967,6293,100.0,1,24.829(31.036%)(0.517m),51.982(45.867%)(3.427m),69.000(60.883%)(5.250m),48.272(42.593%)(3.029m),22.968(28.710%)(0.318m),17.544(43.861%)(0.808m),16.198(40.495%)(0.664m),1204.202,5847.483,74.0,0.8592,"[1.128, 1.913, 1.377, 1.184, 2.340, 1.612]","[3.468, 3.746, 3.190, 3.792, 3.952, 3.648]","[-11.630, -9.099, -5.102, -9.721, -11.669, -4.853]"
ddqn,65,R_SEED_1,FALSE,482,52,0.000,91.060,91.060,7153,2912,9361,100.0,1,24.417(30.521%)(0.473m),51.138(45.122%)(3.336m),74.000(65.294%)(5.786m),48.204(42.533%)(3.022m),22.934(28.667%)(0.314m),17.258(43.145%)(0.778m),16.174(40.434%)(0.661m),1865.374,8471.873,74.4,0.7553,"[1.233, 2.000, 1.343, 1.412, 2.473, 1.574]","[3.223, 3.746, 3.165, 3.353, 3.952, 3.632]","[-4.897, -2.634, -4.472, -6.286, -3.211, -6.055]"
ddqn,70,R_SEED_1,FALSE,577,53,0.000,277.750,277.750,15646,6181,19851,100.0,1,23.233(29.041%)(0.346m),48.231(42.557%)(3.025m),71.000(62.647%)(5.464m),48.261(42.584%)(3.028m),22.963(28.703%)(0.317m),16.531(41.328%)(0.700m),16.194(40.486%)(0.664m),5392.555,18866.662,74.3,0.8024,"[1.405, 2.161, 1.357, 1.546, 2.686, 1.521]","[3.947, 3.807, 3.906, 3.415, 3.952, 3.835]","[-4.857, -1.800, -5.209, -6.257, -2.815, -5.477]"
ddqn,40,R_SEED_2,FALSE,30,66,0.000,1.840,1.840,1212,348,1038,60.0,0,24.494(30.617%)(0.481m),35.000(30.882%)(1.607m),46.000(40.588%)(2.786m),20.579(18.158%)(0.062m),11.353(14.192%)(0.000m),17.314(43.284%)(0.784m),10.043(25.106%)(0.005m),90.313,2746.909,69.0,0.7998,"[0.715, 1.069, 0.575, 0.828, 1.125, 0.543]","[3.223, 3.746, 3.093, 3.352, 4.028, 3.080]","[-9.152, -10.167, -6.159, -7.903, -11.629, -8.752]"
ddqn,45,R_SEED_2,FALSE,287,161,0.000,27.970,27.970,3310,908,2885,100.0,1,22.293(27.866%)(0.246m),46.000(40.588%)(2.786m),59.000(52.059%)(4.179m),35.000(30.882%)(1.607m),22.309(27.887%)(0.247m),15.710(39.274%)(0.612m),15.722(39.304%)(0.613m),99.926,2874.231,73.5,0.7797,"[0.966, 1.850, 1.035, 1.031, 2.237, 1.249]","[3.223, 3.746, 3.213, 3.396, 3.952, 3.574]","[-8.096, -9.623, -4.818, -8.690, -10.038, -5.108]"
ddqn,50,R_SEED_2,FALSE,9,71,0.000,24.890,24.890,2724,763,2424,90.0,0,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),50.000(44.118%)(3.214m),21.000(18.529%)(0.107m),12.000(15.000%)(0.000m),17.295(43.237%)(0.782m),10.000(25.000%)(0.000m),357.940,3942.297,73.5,0.7789,"[1.013, 1.972, 1.103, 1.098, 2.392, 1.370]","[3.223, 3.746, 3.093, 3.397, 4.067, 3.526]","[-8.894, -12.264, -11.240, -6.532, -16.329, -12.148]"
ddqn,55,R_SEED_2,FALSE,37,87,0.000,20.810,20.810,2590,727,2305,80.0,0,24.000(30.000%)(0.429m),51.000(45.000%)(3.321m),69.000(60.883%)(5.250m),42.796(37.762%)(2.442m),20.205(25.256%)(0.022m),15.000(37.500%)(0.536m),14.212(35.529%)(0.451m),768.218,6797.393,73.4,0.8151,"[1.348, 2.159, 1.334, 1.480, 2.553, 1.612]","[3.402, 3.746, 3.093, 3.501, 4.061, 3.417]","[-5.216, -3.791, -5.058, -6.375, -4.793, -5.272]"
ddqn,60,R_SEED_2,FALSE,232,188,0.000,74.020,74.020,6820,1816,5817,100.0,1,22.385(27.981%)(0.256m),47.109(41.567%)(2.905m),63.000(55.588%)(4.607m),38.000(33.530%)(1.929m),18.000(22.500%)(0.000m),15.796(39.490%)(0.621m),13.000(32.500%)(0.321m),900.815,7241.737,74.1,0.8342,"[1.470, 2.133, 1.153, 1.631, 2.569, 1.405]","[3.433, 3.746, 3.150, 3.536, 4.073, 3.383]","[-7.698, -9.404, -4.854, -10.584, -10.723, -5.051]"
ddqn,65,R_SEED_2,FALSE,373,160,0.000,121.330,121.330,10211,2730,8768,100.0,1,25.000(31.250%)(0.536m),51.000(45.000%)(3.321m),68.000(60.000%)(5.143m),47.029(41.497%)(2.896m),22.345(27.931%)(0.251m),17.933(44.833%)(0.850m),15.747(39.369%)(0.616m),1637.930,12152.529,74.3,0.7985,"[1.283, 2.124, 1.233, 1.563, 2.622, 1.531]","[3.223, 3.746, 3.206, 3.823, 4.001, 3.633]","[-5.688, -1.620, -5.409, -6.878, -1.704, -5.628]"
ddqn,70,R_SEED_2,FALSE,947,237,0.000,158.130,158.130,21056,5621,18080,100.0,1,21.666(27.083%)(0.179m),45.683(40.309%)(2.752m),69.000(60.883%)(5.250m),54.060(47.701%)(3.649m),25.871(32.339%)(0.629m),15.259(38.147%)(0.563m),18.299(45.746%)(0.889m),4685.754,24067.103,74.4,0.8272,"[1.497, 2.191, 1.336, 1.750, 2.640, 1.519]","[3.497, 3.746, 3.420, 3.417, 3.952, 3.466]","[-2.324, -1.171, -5.238, -3.875, -2.039, -5.338]"
d3qn,40,MT_SEED,FALSE,40,189,0.000,12.450,12.450,2372,776,2429,90.0,0,21.000(26.250%)(0.107m),33.000(29.118%)(1.393m),44.000(38.824%)(2.571m),28.433(25.088%)(0.904m),13.368(16.710%)(0.000m),16.829(42.073%)(0.732m),9.651(24.128%)(0.000m),51.081,1814.776,72.5,1.0566,"[0.752, 1.321, 1.169, 0.799, 1.634, 1.321]","[3.946, 3.927, 3.333, 4.149, 4.059, 3.683]","[-7.063, -8.141, -3.899, -7.216, -8.799, -4.093]"
d3qn,45,MT_SEED,FALSE,143,195,0.000,35.110,35.110,3536,1111,3548,100.0,1,19.000(23.750%)(0.000m),38.000(33.530%)(1.929m),57.000(50.294%)(3.964m),42.000(37.059%)(2.357m),22.000(27.500%)(0.214m),15.275(38.188%)(0.565m),16.269(40.671%)(0.672m),133.717,2008.746,73.9,1.0716,"[1.280, 1.799, 1.045, 1.391, 2.145, 1.310]","[3.837, 3.927, 3.333, 3.994, 4.087, 3.683]","[-5.845, -3.693, -6.319, -6.128, -3.820, -5.950]"
d3qn,50,MT_SEED,FALSE,19,219,0.000,44.970,44.970,4280,1333,4264,100.0,1,23.669(29.587%)(0.393m),45.000(39.706%)(2.679m),67.000(59.118%)(5.036m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.728(41.820%)(0.721m),14.000(35.000%)(0.429m),365.106,2747.471,74.0,1.1133,"[1.388, 1.922, 1.235, 1.551, 2.350, 1.565]","[3.427, 3.927, 3.333, 3.880, 4.059, 3.683]","[-6.427, -4.043, -4.100, -5.950, -4.013, -3.877]"
