model,density_meter,scenario_seed,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,15,MT_FORDENSE_SEED,79,123,0.000,-0.060,-0.060,1314,475,1423,70.0,0,10.252(12.814%)(0.000m),16.795(14.819%)(0.000m),25.000(22.059%)(0.536m),23.000(20.294%)(0.321m),24.000(30.000%)(0.429m),10.252(25.629%)(0.027m),17.000(42.500%)(0.750m),289.588,2266.347,69.3,0.8073,"[0.230, 0.428, 0.119, -0.015, 0.683, 0.170]","[3.722, 3.956, 3.666, 3.922, 4.202, 3.543]","[-6.274, -7.368, -8.108, -7.714, -7.921, -7.833]"
dqn,16,MT_FORDENSE_SEED,42,130,0.000,33.210,33.210,3332,1179,3719,100.0,1,20.149(25.186%)(0.016m),39.000(34.412%)(2.036m),47.000(41.471%)(2.893m),40.000(35.294%)(2.143m),23.301(29.126%)(0.354m),14.177(35.443%)(0.448m),16.439(41.098%)(0.690m),338.117,2344.576,73.0,0.8016,"[1.311, 1.735, 1.087, 1.354, 2.082, 1.192]","[3.722, 3.956, 3.666, 3.981, 4.202, 3.772]","[-6.146, -3.639, -7.189, -6.452, -4.107, -6.542]"
dqn,17,MT_FORDENSE_SEED,198,136,0.000,34.600,34.600,3495,1230,3887,100.0,1,20.332(25.415%)(0.036m),42.952(37.899%)(2.459m),52.000(45.882%)(3.429m),42.000(37.059%)(2.357m),23.065(28.831%)(0.328m),14.308(35.771%)(0.462m),16.268(40.671%)(0.672m),340.668,2451.895,73.1,0.8031,"[1.331, 1.795, 1.191, 1.380, 2.144, 1.322]","[3.722, 3.956, 3.666, 3.981, 4.202, 3.773]","[-6.151, -3.094, -6.976, -6.452, -3.718, -6.186]"
dqn,18,MT_FORDENSE_SEED,78,183,0.000,33.820,33.820,3544,1244,3970,100.0,1,23.000(28.750%)(0.321m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),332.890,2498.677,73.9,0.8044,"[1.467, 1.971, 1.314, 1.587, 2.369, 1.488]","[3.722, 3.956, 3.666, 3.981, 4.202, 3.772]","[-6.274, -4.516, -6.880, -6.241, -4.350, -6.375]"
dqn,19,MT_FORDENSE_SEED,90,156,0.000,42.100,42.100,3691,1294,4133,100.0,1,22.000(27.500%)(0.214m),40.000(35.294%)(2.143m),58.000(51.177%)(4.071m),43.000(37.941%)(2.464m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),303.006,2598.904,73.9,0.8041,"[1.430, 1.990, 1.276, 1.546, 2.378, 1.442]","[3.722, 3.956, 3.666, 3.981, 4.202, 3.556]","[-6.274, -4.516, -7.105, -6.049, -5.931, -6.490]"
dqn,20,MT_FORDENSE_SEED,64,98,0.000,8.000,8.000,1381,504,1574,65.0,0,24.484(30.605%)(0.480m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),22.000(19.412%)(0.214m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),0.000,2798.851,72.3,0.7109,"[1.080, 1.115, 0.848, 1.083, 1.453, 0.803]","[3.722, 3.956, 3.666, 3.920, 4.202, 3.543]","[-6.250, -9.775, -8.941, -7.299, -9.797, -8.430]"
dqn,15,R_SEED_1,150,144,0.000,23.070,23.070,2443,979,3096,100.0,1,22.000(27.500%)(0.214m),45.000(39.706%)(2.679m),57.000(50.294%)(3.964m),43.000(37.941%)(2.464m),21.443(26.804%)(0.155m),16.870(42.174%)(0.736m),15.116(37.791%)(0.548m),326.788,2235.250,73.2,0.8000,"[0.926, 1.526, 1.175, 0.975, 1.785, 1.266]","[3.722, 3.956, 3.666, 3.922, 4.202, 3.543]","[-7.532, -5.744, -5.441, -7.509, -8.769, -4.902]"
dqn,16,R_SEED_1,167,124,0.000,26.350,26.350,2586,1044,3282,100.0,1,20.277(25.346%)(0.030m),42.843(37.803%)(2.447m),50.000(44.118%)(3.214m),43.000(37.941%)(2.464m),22.903(28.628%)(0.311m),14.269(35.672%)(0.457m),16.200(40.500%)(0.664m),353.801,2332.805,72.8,0.7488,"[1.006, 1.626, 1.100, 1.045, 1.884, 1.225]","[3.722, 3.956, 3.666, 3.917, 4.202, 3.615]","[-6.146, -3.101, -6.867, -6.452, -3.866, -6.158]"
dqn,17,R_SEED_1,311,129,0.000,24.620,24.620,2777,1120,3498,100.0,1,17.790(22.238%)(0.000m),37.932(33.470%)(1.921m),52.000(45.882%)(3.429m),43.000(37.941%)(2.464m),22.317(27.896%)(0.248m),12.487(31.217%)(0.266m),15.746(39.366%)(0.616m),345.113,2510.479,72.3,0.7848,"[0.938, 1.469, 0.888, 0.949, 1.713, 1.007]","[3.722, 3.956, 3.666, 3.917, 4.202, 3.625]","[-6.151, -4.738, -7.613, -6.452, -5.083, -6.757]"
dqn,18,R_SEED_1,27,163,0.000,33.210,33.210,2733,1091,3475,100.0,1,24.000(30.000%)(0.429m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),326.957,2530.637,73.7,0.7756,"[1.253, 1.901, 1.309, 1.357, 2.247, 1.484]","[3.722, 3.956, 3.666, 3.981, 4.202, 3.543]","[-6.274, -4.516, -7.254, -6.241, -5.937, -6.868]"
